,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
8900,10.0,10.0,0.1,50.0,0.1,37.0,5.174198060119089,0.5749699606478951,0.5147701059617171
8901,10.0,10.0,0.1,50.0,0.075,48.0,5.169814925635464,0.5756521208535268,0.5147701059617171
8902,10.0,10.0,0.1,50.0,0.05,72.0,5.168846160297195,0.5758855193839849,0.5147701059617171
8903,10.0,10.0,0.1,50.0,0.025,153.0,5.163322411155117,0.5768245523033422,0.5147701059617171
8904,10.0,10.0,0.1,50.0,0.01,381.0,5.167339498212042,0.5761795578891231,0.5147701059617171
8905,10.0,10.0,0.1,75.0,0.1,42.0,5.169863978422817,0.5756350640789609,0.5147701059617171
8906,10.0,10.0,0.1,75.0,0.075,67.0,5.164417350805272,0.5764807665377962,0.5147701059617171
8907,10.0,10.0,0.1,75.0,0.05,90.0,5.165785248131828,0.5762834429072712,0.5147701059617171
8908,10.0,10.0,0.1,75.0,0.025,209.0,5.164130012052766,0.5765073107889812,0.5147701059617171
8909,10.0,10.0,0.1,75.0,0.01,393.0,5.172673201978125,0.5752537218497512,0.5147701059617171
8910,10.0,10.0,0.1,100.0,0.1,51.0,5.170954949981133,0.5755178311869604,0.5147701059617171
8911,10.0,10.0,0.1,100.0,0.075,71.0,5.1725801117721275,0.5752147677916302,0.5147701059617171
8912,10.0,10.0,0.1,100.0,0.05,108.0,5.163527668886138,0.5767463110775802,0.5147701059617171
8913,10.0,10.0,0.1,100.0,0.025,221.0,5.175276023643331,0.5747692654135288,0.5147701059617171
8914,10.0,10.0,0.1,100.0,0.01,495.0,5.175484913396571,0.5747429712579274,0.5147701059617171
8915,10.0,10.0,1.0,0.0,0.1,25.0,5.458140857665327,0.5275344085961791,0.5147701059617171
8916,10.0,10.0,1.0,0.0,0.075,38.0,5.446641128230507,0.5293354915183983,0.5147701059617171
8917,10.0,10.0,1.0,0.0,0.05,55.0,5.439811513731276,0.5305326015693753,0.5147701059617171
8918,10.0,10.0,1.0,0.0,0.025,125.0,5.432454691592719,0.5318400201688046,0.5147701059617171
8919,10.0,10.0,1.0,0.0,0.01,299.0,5.431102687379367,0.5321464035431293,0.5147701059617171
8920,10.0,10.0,1.0,5.0,0.1,31.0,5.399872586739335,0.5373765768762085,0.5147701059617171
8921,10.0,10.0,1.0,5.0,0.075,40.0,5.365633510109658,0.5432284086454735,0.5147701059617171
8922,10.0,10.0,1.0,5.0,0.05,52.0,5.397652724149732,0.5378528434634514,0.5147701059617171
8923,10.0,10.0,1.0,5.0,0.025,103.0,5.373606947920559,0.541869374898589,0.5147701059617171
8924,10.0,10.0,1.0,5.0,0.01,285.0,5.375169671643327,0.5417465805903212,0.5147701059617171
8925,10.0,10.0,1.0,10.0,0.1,22.0,5.258575377490954,0.5613799005961873,0.5147701059617171
8926,10.0,10.0,1.0,10.0,0.075,34.0,5.264430333265125,0.5602162036224854,0.5147701059617171
8927,10.0,10.0,1.0,10.0,0.05,52.0,5.2683059868671265,0.5594933441590109,0.5147701059617171
8928,10.0,10.0,1.0,10.0,0.025,101.0,5.277446278143681,0.5580565470488598,0.5147701059617171
8929,10.0,10.0,1.0,10.0,0.01,282.0,5.26756902762082,0.5595791752833098,0.5147701059617171
8930,10.0,10.0,1.0,25.0,0.1,28.0,5.192767221028066,0.5719177163635465,0.5147701059617171
8931,10.0,10.0,1.0,25.0,0.075,37.0,5.190282753526846,0.5725197542143423,0.5147701059617171
8932,10.0,10.0,1.0,25.0,0.05,61.0,5.189957380364646,0.5723794621844609,0.5147701059617171
8933,10.0,10.0,1.0,25.0,0.025,117.0,5.179824399142162,0.5742377130992816,0.5147701059617171
8934,10.0,10.0,1.0,25.0,0.01,330.0,5.183728936948182,0.5734922547618826,0.5147701059617171
8935,10.0,10.0,1.0,50.0,0.1,38.0,5.18769043741329,0.5726852925617862,0.5147701059617171
8936,10.0,10.0,1.0,50.0,0.075,50.0,5.175270053861825,0.5748434137549566,0.5147701059617171
8937,10.0,10.0,1.0,50.0,0.05,78.0,5.164820707220495,0.5763810171112216,0.5147701059617171
8938,10.0,10.0,1.0,50.0,0.025,153.0,5.1725497876547335,0.5752757518528459,0.5147701059617171
8939,10.0,10.0,1.0,50.0,0.01,380.0,5.167870652391321,0.5760808693184363,0.5147701059617171
8940,10.0,10.0,1.0,75.0,0.1,46.0,5.168422800102274,0.5759207808230172,0.5147701059617171
8941,10.0,10.0,1.0,75.0,0.075,54.0,5.164173636602153,0.5766431638250268,0.5147701059617171
8942,10.0,10.0,1.0,75.0,0.05,102.0,5.164915471218473,0.5763908908449155,0.5147701059617171
8943,10.0,10.0,1.0,75.0,0.025,204.0,5.166875719666462,0.5761278706885872,0.5147701059617171
8944,10.0,10.0,1.0,75.0,0.01,429.0,5.1693464085393925,0.5757627980816118,0.5147701059617171
8945,10.0,10.0,1.0,100.0,0.1,50.0,5.175152705482813,0.5746465553968176,0.5147701059617171
8946,10.0,10.0,1.0,100.0,0.075,76.0,5.1743673337403235,0.5748463769022386,0.5147701059617171
8947,10.0,10.0,1.0,100.0,0.05,101.0,5.1766895864114115,0.574518195766428,0.5147701059617171
8948,10.0,10.0,1.0,100.0,0.025,219.0,5.172555862327468,0.5751937914491627,0.5147701059617171
8949,10.0,10.0,1.0,100.0,0.01,540.0,5.16770066690067,0.5759972651209584,0.5147701059617171
8950,10.0,10.0,10.0,0.0,0.1,32.0,5.270070336724968,0.5592516570396615,0.5147701059617171
8951,10.0,10.0,10.0,0.0,0.075,42.0,5.255963732549533,0.5617122341094545,0.5147701059617171
8952,10.0,10.0,10.0,0.0,0.05,61.0,5.2586594974100755,0.5612610347011961,0.5147701059617171
8953,10.0,10.0,10.0,0.0,0.025,133.0,5.253149479794677,0.5620444067959405,0.5147701059617171
8954,10.0,10.0,10.0,0.0,0.01,344.0,5.259393415350887,0.5610157358540626,0.5147701059617171
8955,10.0,10.0,10.0,5.0,0.1,29.0,5.2617554493936725,0.560424662612166,0.5147701059617171
8956,10.0,10.0,10.0,5.0,0.075,40.0,5.228165416024864,0.5660653185019952,0.5147701059617171
8957,10.0,10.0,10.0,5.0,0.05,59.0,5.247912589757086,0.5628681371739702,0.5147701059617171
8958,10.0,10.0,10.0,5.0,0.025,129.0,5.23567295362674,0.56482746950313,0.5147701059617171
8959,10.0,10.0,10.0,5.0,0.01,300.0,5.236424456448537,0.5647963413518409,0.5147701059617171
8960,10.0,10.0,10.0,10.0,0.1,33.0,5.231686229583085,0.5654178952622446,0.5147701059617171
8961,10.0,10.0,10.0,10.0,0.075,46.0,5.214298559310649,0.5684415793159588,0.5147701059617171
8962,10.0,10.0,10.0,10.0,0.05,70.0,5.192365965490593,0.5719892684421424,0.5147701059617171
8963,10.0,10.0,10.0,10.0,0.025,145.0,5.214985958901245,0.5680821797569547,0.5147701059617171
8964,10.0,10.0,10.0,10.0,0.01,316.0,5.220601659264728,0.5673536248292776,0.5147701059617171
8965,10.0,10.0,10.0,25.0,0.1,38.0,5.189415270951565,0.5724306543728614,0.5147701059617171
8966,10.0,10.0,10.0,25.0,0.075,48.0,5.185951472055054,0.5730447929796355,0.5147701059617171
8967,10.0,10.0,10.0,25.0,0.05,85.0,5.19002251719368,0.5723534638785439,0.5147701059617171
8968,10.0,10.0,10.0,25.0,0.025,166.0,5.16989167786429,0.5757421837158077,0.5147701059617171
8969,10.0,10.0,10.0,25.0,0.01,397.0,5.1835593945432255,0.5734595969421823,0.5147701059617171
8970,10.0,10.0,10.0,50.0,0.1,39.0,5.1786937990169175,0.5742320522916442,0.5147701059617171
8971,10.0,10.0,10.0,50.0,0.075,54.0,5.154543117066034,0.578241503212778,0.5147701059617171
8972,10.0,10.0,10.0,50.0,0.05,85.0,5.160553411744246,0.5771259655364289,0.5147701059617171
8973,10.0,10.0,10.0,50.0,0.025,172.0,5.162154586856285,0.5769241976950752,0.5147701059617171
8974,10.0,10.0,10.0,50.0,0.01,438.0,5.164353501098844,0.5765554894259871,0.5147701059617171
8975,10.0,10.0,10.0,75.0,0.1,55.0,5.172170883447731,0.5752082781805559,0.5147701059617171
8976,10.0,10.0,10.0,75.0,0.075,68.0,5.160808135578718,0.5772258205482992,0.5147701059617171
8977,10.0,10.0,10.0,75.0,0.05,98.0,5.153978087430162,0.578238500501944,0.5147701059617171
8978,10.0,10.0,10.0,75.0,0.025,212.0,5.163074303356479,0.5767380361426678,0.5147701059617171
8979,10.0,10.0,10.0,75.0,0.01,528.0,5.165041094237004,0.5764012840633732,0.5147701059617171
8980,10.0,10.0,10.0,100.0,0.1,69.0,5.180701238207715,0.5737750992053041,0.5147701059617171
8981,10.0,10.0,10.0,100.0,0.075,76.0,5.162963555315271,0.5767676290961756,0.5147701059617171
8982,10.0,10.0,10.0,100.0,0.05,104.0,5.174707589812845,0.5748288102093779,0.5147701059617171
8983,10.0,10.0,10.0,100.0,0.025,221.0,5.173576329060316,0.5750182631600133,0.5147701059617171
8984,10.0,10.0,10.0,100.0,0.01,578.0,5.170064416443724,0.5756744956889414,0.5147701059617171
8985,10.0,10.0,100.0,0.0,0.1,74.0,5.183243650993165,0.5734239923187059,0.5147701059617171
8986,10.0,10.0,100.0,0.0,0.075,95.0,5.181465974371595,0.5738046288777843,0.5147701059617171
8987,10.0,10.0,100.0,0.0,0.05,155.0,5.186473007009641,0.5730508561757863,0.5147701059617171
8988,10.0,10.0,100.0,0.0,0.025,286.0,5.181339385495213,0.57386085893425,0.5147701059617171
8989,10.0,10.0,100.0,0.0,0.01,736.0,5.185197341045599,0.5732490731414874,0.5147701059617171
8990,10.0,10.0,100.0,5.0,0.1,68.0,5.180432673204658,0.5739081560790806,0.5147701059617171
8991,10.0,10.0,100.0,5.0,0.075,105.0,5.174699803872907,0.5749880521136579,0.5147701059617171
8992,10.0,10.0,100.0,5.0,0.05,146.0,5.173450308891402,0.5751106589262546,0.5147701059617171
8993,10.0,10.0,100.0,5.0,0.025,321.0,5.174769345744296,0.5748941499513649,0.5147701059617171
8994,10.0,10.0,100.0,5.0,0.01,778.0,5.182903872781949,0.5735444915340926,0.5147701059617171
8995,10.0,10.0,100.0,10.0,0.1,66.0,5.183214597200456,0.5734395150220327,0.5147701059617171
8996,10.0,10.0,100.0,10.0,0.075,100.0,5.168853037145846,0.5757354776115875,0.5147701059617171
8997,10.0,10.0,100.0,10.0,0.05,143.0,5.177286505104773,0.5743118711520233,0.5147701059617171
8998,10.0,10.0,100.0,10.0,0.025,304.0,5.182739344190674,0.5735144194365527,0.5147701059617171
8999,10.0,10.0,100.0,10.0,0.01,731.0,5.179353451906595,0.574054769717372,0.5147701059617171
9000,100.0,6.0,0.001,0.0,0.1,33.0,5.183848686605558,0.5735001186728065,0.5147701059617171
9001,100.0,6.0,0.001,0.0,0.075,53.0,5.173299841661306,0.5753422034343949,0.5147701059617171
9002,100.0,6.0,0.001,0.0,0.05,77.0,5.169035627624983,0.5758853538204854,0.5147701059617171
9003,100.0,6.0,0.001,0.0,0.025,157.0,5.164644442901684,0.5766371513060329,0.5147701059617171
9004,100.0,6.0,0.001,0.0,0.01,636.0,5.166216504676049,0.5764087729834163,0.5147701059617171
9005,100.0,6.0,0.001,5.0,0.1,39.0,5.162391057628349,0.5772664012486051,0.5147701059617171
9006,100.0,6.0,0.001,5.0,0.075,66.0,5.17262356251839,0.5754862690671644,0.5147701059617171
9007,100.0,6.0,0.001,5.0,0.05,80.0,5.171954374945954,0.5755185135643366,0.5147701059617171
9008,100.0,6.0,0.001,5.0,0.025,147.0,5.164296329607488,0.5768088600562222,0.5147701059617171
9009,100.0,6.0,0.001,5.0,0.01,446.0,5.166810641411167,0.576290335857377,0.5147701059617171
9010,100.0,6.0,0.001,10.0,0.1,34.0,5.158248450235399,0.5776965748365962,0.5147701059617171
9011,100.0,6.0,0.001,10.0,0.075,55.0,5.157712772215897,0.577672067753684,0.5147701059617171
9012,100.0,6.0,0.001,10.0,0.05,75.0,5.154668319483905,0.578314704036819,0.5147701059617171
9013,100.0,6.0,0.001,10.0,0.025,143.0,5.159645896556892,0.5774009191289599,0.5147701059617171
9014,100.0,6.0,0.001,10.0,0.01,384.0,5.154342486316822,0.5783165578788066,0.5147701059617171
9015,100.0,6.0,0.001,25.0,0.1,40.0,5.171302822568909,0.5754961462436534,0.5147701059617171
9016,100.0,6.0,0.001,25.0,0.075,66.0,5.17213053093888,0.575387617806689,0.5147701059617171
9017,100.0,6.0,0.001,25.0,0.05,75.0,5.151245981956397,0.5788771830054984,0.5147701059617171
9018,100.0,6.0,0.001,25.0,0.025,161.0,5.167210331711154,0.5762350000796319,0.5147701059617171
9019,100.0,6.0,0.001,25.0,0.01,385.0,5.167547251408559,0.5761113853394623,0.5147701059617171
9020,100.0,6.0,0.001,50.0,0.1,38.0,5.167925728890831,0.5762104578938049,0.5147701059617171
9021,100.0,6.0,0.001,50.0,0.075,58.0,5.166127427157642,0.5764591277270501,0.5147701059617171
9022,100.0,6.0,0.001,50.0,0.05,87.0,5.1752872578855,0.5749766510560673,0.5147701059617171
9023,100.0,6.0,0.001,50.0,0.025,167.0,5.169964045557148,0.5757812422700812,0.5147701059617171
9024,100.0,6.0,0.001,50.0,0.01,411.0,5.168533245065424,0.5760475749298796,0.5147701059617171
9025,100.0,6.0,0.001,75.0,0.1,51.0,5.183587204480527,0.5734545023512879,0.5147701059617171
9026,100.0,6.0,0.001,75.0,0.075,62.0,5.160104714882649,0.5772920695802909,0.5147701059617171
9027,100.0,6.0,0.001,75.0,0.05,78.0,5.177772964770005,0.5744210166499112,0.5147701059617171
9028,100.0,6.0,0.001,75.0,0.025,175.0,5.178905607148456,0.5742872513919455,0.5147701059617171
9029,100.0,6.0,0.001,75.0,0.01,394.0,5.183985604940328,0.5734702085377753,0.5147701059617171
9030,100.0,6.0,0.001,100.0,0.1,69.0,5.197302461041372,0.5712349357842189,0.5147701059617171
9031,100.0,6.0,0.001,100.0,0.075,64.0,5.175035403947488,0.574938835333745,0.5147701059617171
9032,100.0,6.0,0.001,100.0,0.05,86.0,5.195103734770544,0.5716996553977821,0.5147701059617171
9033,100.0,6.0,0.001,100.0,0.025,181.0,5.193191680856565,0.5719318971351148,0.5147701059617171
9034,100.0,6.0,0.001,100.0,0.01,442.0,5.193858132705962,0.571867111991868,0.5147701059617171
9035,100.0,6.0,0.01,0.0,0.1,44.0,5.160396814309683,0.5772990200039991,0.5147701059617171
9036,100.0,6.0,0.01,0.0,0.075,58.0,5.179254010861835,0.5741292039794004,0.5147701059617171
9037,100.0,6.0,0.01,0.0,0.05,77.0,5.158212945753258,0.5776386422185716,0.5147701059617171
9038,100.0,6.0,0.01,0.0,0.025,157.0,5.166560058904833,0.5763527931605958,0.5147701059617171
9039,100.0,6.0,0.01,0.0,0.01,386.0,5.1631270116098555,0.5769283074992269,0.5147701059617171
9040,100.0,6.0,0.01,5.0,0.1,65.0,5.182374183496869,0.5738044139996238,0.5147701059617171
9041,100.0,6.0,0.01,5.0,0.075,52.0,5.174955699046793,0.5751616272231687,0.5147701059617171
9042,100.0,6.0,0.01,5.0,0.05,82.0,5.170399917459703,0.5757723116399985,0.5147701059617171
9043,100.0,6.0,0.01,5.0,0.025,144.0,5.161685754999766,0.5772132296992151,0.5147701059617171
9044,100.0,6.0,0.01,5.0,0.01,380.0,5.1662096323291165,0.5764553928145212,0.5147701059617171
9045,100.0,6.0,0.01,10.0,0.1,40.0,5.153737704024631,0.5784082798307014,0.5147701059617171
9046,100.0,6.0,0.01,10.0,0.075,61.0,5.141103488835691,0.5804922720281029,0.5147701059617171
9047,100.0,6.0,0.01,10.0,0.05,73.0,5.157465910166844,0.577820243128303,0.5147701059617171
9048,100.0,6.0,0.01,10.0,0.025,148.0,5.154711829650207,0.5781767647971001,0.5147701059617171
9049,100.0,6.0,0.01,10.0,0.01,385.0,5.157711781198214,0.5777043855738848,0.5147701059617171
9050,100.0,6.0,0.01,25.0,0.1,38.0,5.167520842292232,0.5761006204367192,0.5147701059617171
9051,100.0,6.0,0.01,25.0,0.075,57.0,5.1733273167241425,0.5751875635812925,0.5147701059617171
9052,100.0,6.0,0.01,25.0,0.05,81.0,5.168056898382699,0.5761108658350498,0.5147701059617171
9053,100.0,6.0,0.01,25.0,0.025,171.0,5.1678908865051625,0.5760520242796279,0.5147701059617171
9054,100.0,6.0,0.01,25.0,0.01,386.0,5.163922765954575,0.5767372303293923,0.5147701059617171
9055,100.0,6.0,0.01,50.0,0.1,38.0,5.166630944549195,0.5764273324603264,0.5147701059617171
9056,100.0,6.0,0.01,50.0,0.075,58.0,5.163830839349357,0.576842574990085,0.5147701059617171
9057,100.0,6.0,0.01,50.0,0.05,103.0,5.170998379408967,0.5756452433885796,0.5147701059617171
9058,100.0,6.0,0.01,50.0,0.025,154.0,5.166685294264243,0.5763262074332578,0.5147701059617171
9059,100.0,6.0,0.01,50.0,0.01,407.0,5.165947995730258,0.5764586574479786,0.5147701059617171
9060,100.0,6.0,0.01,75.0,0.1,51.0,5.183587154638644,0.5734545685904864,0.5147701059617171
9061,100.0,6.0,0.01,75.0,0.075,63.0,5.15984814576062,0.5773309875949263,0.5147701059617171
9062,100.0,6.0,0.01,75.0,0.05,78.0,5.1777732116266595,0.574421036130134,0.5147701059617171
9063,100.0,6.0,0.01,75.0,0.025,184.0,5.176364087284344,0.5746704753739005,0.5147701059617171
9064,100.0,6.0,0.01,75.0,0.01,388.0,5.183097831085675,0.5736232807234453,0.5147701059617171
9065,100.0,6.0,0.01,100.0,0.1,48.0,5.193355891186384,0.5718996790658798,0.5147701059617171
9066,100.0,6.0,0.01,100.0,0.075,68.0,5.180852206564936,0.5739649581225177,0.5147701059617171
9067,100.0,6.0,0.01,100.0,0.05,86.0,5.195245264467855,0.5716759457731525,0.5147701059617171
9068,100.0,6.0,0.01,100.0,0.025,188.0,5.194703899800542,0.5716881575855568,0.5147701059617171
9069,100.0,6.0,0.01,100.0,0.01,477.0,5.189733311434828,0.5725384724785556,0.5147701059617171
9070,100.0,6.0,0.1,0.0,0.1,39.0,5.177577041935625,0.5744634687651259,0.5147701059617171
9071,100.0,6.0,0.1,0.0,0.075,56.0,5.156820635299946,0.577874749358909,0.5147701059617171
9072,100.0,6.0,0.1,0.0,0.05,82.0,5.166061508115648,0.576431724355835,0.5147701059617171
9073,100.0,6.0,0.1,0.0,0.025,143.0,5.16723238019282,0.5762979811459974,0.5147701059617171
9074,100.0,6.0,0.1,0.0,0.01,376.0,5.162882937374205,0.5769692647987033,0.5147701059617171
9075,100.0,6.0,0.1,5.0,0.1,40.0,5.14996031840864,0.5791395952872447,0.5147701059617171
9076,100.0,6.0,0.1,5.0,0.075,66.0,5.174752750953039,0.5749995798575757,0.5147701059617171
9077,100.0,6.0,0.1,5.0,0.05,84.0,5.167636710274094,0.5762635658127901,0.5147701059617171
9078,100.0,6.0,0.1,5.0,0.025,162.0,5.157855649289486,0.577864932775098,0.5147701059617171
9079,100.0,6.0,0.1,5.0,0.01,371.0,5.165324665640774,0.576566566351476,0.5147701059617171
9080,100.0,6.0,0.1,10.0,0.1,36.0,5.162586676604203,0.5769607333035269,0.5147701059617171
9081,100.0,6.0,0.1,10.0,0.075,59.0,5.154048424905551,0.5783309280373146,0.5147701059617171
9082,100.0,6.0,0.1,10.0,0.05,79.0,5.1496981365400165,0.5791244980030739,0.5147701059617171
9083,100.0,6.0,0.1,10.0,0.025,155.0,5.154089228104277,0.5783373148223643,0.5147701059617171
9084,100.0,6.0,0.1,10.0,0.01,384.0,5.154763595277882,0.5782299554516906,0.5147701059617171
9085,100.0,6.0,0.1,25.0,0.1,42.0,5.157874243752053,0.5776934918702115,0.5147701059617171
9086,100.0,6.0,0.1,25.0,0.075,49.0,5.1784984822963676,0.5743804978072546,0.5147701059617171
9087,100.0,6.0,0.1,25.0,0.05,85.0,5.161524953037879,0.5771889187746024,0.5147701059617171
9088,100.0,6.0,0.1,25.0,0.025,153.0,5.161256016342686,0.5771416493036751,0.5147701059617171
9089,100.0,6.0,0.1,25.0,0.01,390.0,5.164858025401836,0.576583283144882,0.5147701059617171
9090,100.0,6.0,0.1,50.0,0.1,42.0,5.160452691990534,0.5773419661534687,0.5147701059617171
9091,100.0,6.0,0.1,50.0,0.075,57.0,5.154323982099547,0.5784257078930748,0.5147701059617171
9092,100.0,6.0,0.1,50.0,0.05,79.0,5.161138789897005,0.577147633938198,0.5147701059617171
9093,100.0,6.0,0.1,50.0,0.025,168.0,5.16561259776065,0.5764942670466334,0.5147701059617171
9094,100.0,6.0,0.1,50.0,0.01,416.0,5.168263687949244,0.5760960134156943,0.5147701059617171
9095,100.0,6.0,0.1,75.0,0.1,42.0,5.189061847165713,0.5726102779925043,0.5147701059617171
9096,100.0,6.0,0.1,75.0,0.075,65.0,5.175271817287279,0.5748620622533361,0.5147701059617171
9097,100.0,6.0,0.1,75.0,0.05,87.0,5.1656813476467525,0.576452897452759,0.5147701059617171
9098,100.0,6.0,0.1,75.0,0.025,169.0,5.178158172429067,0.5743907444544387,0.5147701059617171
9099,100.0,6.0,0.1,75.0,0.01,406.0,5.180345951867952,0.5740854383727654,0.5147701059617171
9100,100.0,7.0,0.01,50.0,0.1,48.0,5.163479886562485,0.5767427840350488,0.5147701059617171
9101,100.0,7.0,0.01,50.0,0.075,51.0,5.167750115418964,0.5762055302425477,0.5147701059617171
9102,100.0,7.0,0.01,50.0,0.05,82.0,5.159256548090795,0.5775646821581911,0.5147701059617171
9103,100.0,7.0,0.01,50.0,0.025,155.0,5.161168203242758,0.5772090085145759,0.5147701059617171
9104,100.0,7.0,0.01,50.0,0.01,410.0,5.159239174246219,0.5775565870050652,0.5147701059617171
9105,100.0,7.0,0.01,75.0,0.1,49.0,5.171773208318474,0.5752899208979855,0.5147701059617171
9106,100.0,7.0,0.01,75.0,0.075,58.0,5.171036493821111,0.5755182952951653,0.5147701059617171
9107,100.0,7.0,0.01,75.0,0.05,92.0,5.170758772749435,0.5755323560548955,0.5147701059617171
9108,100.0,7.0,0.01,75.0,0.025,164.0,5.178837277025568,0.5742455541453122,0.5147701059617171
9109,100.0,7.0,0.01,75.0,0.01,411.0,5.176696633311818,0.5746145123806894,0.5147701059617171
9110,100.0,7.0,0.01,100.0,0.1,59.0,5.184719600309795,0.5733984660412864,0.5147701059617171
9111,100.0,7.0,0.01,100.0,0.075,66.0,5.185807970196007,0.5730943588500106,0.5147701059617171
9112,100.0,7.0,0.01,100.0,0.05,90.0,5.186402140638831,0.5730469812507749,0.5147701059617171
9113,100.0,7.0,0.01,100.0,0.025,184.0,5.1821323457902055,0.5737857690787781,0.5147701059617171
9114,100.0,7.0,0.01,100.0,0.01,463.0,5.191517040025509,0.5722591816363201,0.5147701059617171
9115,100.0,7.0,0.1,0.0,0.1,39.0,5.157454277852739,0.5778518917283767,0.5147701059617171
9116,100.0,7.0,0.1,0.0,0.075,49.0,5.1794887107782674,0.5742444144862429,0.5147701059617171
9117,100.0,7.0,0.1,0.0,0.05,72.0,5.189261570478625,0.5725807545326584,0.5147701059617171
9118,100.0,7.0,0.1,0.0,0.025,138.0,5.183511612347513,0.5735647231231745,0.5147701059617171
9119,100.0,7.0,0.1,0.0,0.01,348.0,5.176711520471409,0.5746923010585506,0.5147701059617171
9120,100.0,7.0,0.1,5.0,0.1,39.0,5.200150688262517,0.5708889270298576,0.5147701059617171
9121,100.0,7.0,0.1,5.0,0.075,47.0,5.182962564603942,0.5737649203633844,0.5147701059617171
9122,100.0,7.0,0.1,5.0,0.05,72.0,5.187696649991621,0.5729695729572464,0.5147701059617171
9123,100.0,7.0,0.1,5.0,0.025,143.0,5.17051318558141,0.5758295110550644,0.5147701059617171
9124,100.0,7.0,0.1,5.0,0.01,337.0,5.168599137032464,0.576134526638255,0.5147701059617171
9125,100.0,7.0,0.1,10.0,0.1,39.0,5.188419605918416,0.5726656849789247,0.5147701059617171
9126,100.0,7.0,0.1,10.0,0.075,58.0,5.165627682147616,0.5764536984502362,0.5147701059617171
9127,100.0,7.0,0.1,10.0,0.05,76.0,5.1661921026349535,0.5764104613540928,0.5147701059617171
9128,100.0,7.0,0.1,10.0,0.025,153.0,5.175956884092719,0.574876385178986,0.5147701059617171
9129,100.0,7.0,0.1,10.0,0.01,333.0,5.174658035817867,0.5750966941761088,0.5147701059617171
9130,100.0,7.0,0.1,25.0,0.1,38.0,5.166397153570172,0.5763048648091383,0.5147701059617171
9131,100.0,7.0,0.1,25.0,0.075,47.0,5.163219246455254,0.5767964455117974,0.5147701059617171
