,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
2970,0.05,5.0,5.0,10.0,0.001,4653.0,0.22266120789359492,0.8700400650545614,0.8325482829523703
2971,0.05,5.0,5.0,10.0,0.01,489.0,0.2226780750076976,0.8699927794676554,0.8325482829523703
2972,0.05,5.0,5.0,10.0,0.05,131.0,0.2223904831787055,0.8702675773152763,0.8325482829523703
2973,0.05,5.0,5.0,10.0,0.1,46.0,0.223346205323013,0.8692308900920589,0.8325482829523703
2974,0.05,5.0,5.0,10.0,0.3,31.0,0.2236009492921692,0.8688299543163115,0.8325482829523703
2975,0.05,5.0,5.0,15.0,0.001,4597.0,0.22183793432599935,0.8710340875585281,0.8325482829523703
2976,0.05,5.0,5.0,15.0,0.01,437.0,0.22209189698856147,0.870733259056566,0.8325482829523703
2977,0.05,5.0,5.0,15.0,0.05,155.0,0.22209661505063213,0.8706331178776681,0.8325482829523703
2978,0.05,5.0,5.0,15.0,0.1,71.0,0.22153861121157004,0.8712432394919951,0.8325482829523703
2979,0.05,5.0,5.0,15.0,0.3,25.0,0.22479322906898122,0.8673745335659614,0.8325482829523703
2980,0.05,5.0,5.0,20.0,0.001,6314.0,0.2208390216067965,0.8721947628439203,0.8325482829523703
2981,0.05,5.0,5.0,20.0,0.01,708.0,0.22078461541591693,0.8722540231428034,0.8325482829523703
2982,0.05,5.0,5.0,20.0,0.05,156.0,0.2200092887521657,0.8731625035682781,0.8325482829523703
2983,0.05,5.0,5.0,20.0,0.1,93.0,0.22060370170963658,0.8724946503112612,0.8325482829523703
2984,0.05,5.0,5.0,20.0,0.3,44.0,0.2212741191263768,0.8716896835831157,0.8325482829523703
2985,0.05,5.0,5.0,25.0,0.001,6469.0,0.22046608420903727,0.8726232871437454,0.8325482829523703
2986,0.05,5.0,5.0,25.0,0.01,669.0,0.2205357359160261,0.8725424694140639,0.8325482829523703
2987,0.05,5.0,5.0,25.0,0.05,137.0,0.22040079071329516,0.8726813662489402,0.8325482829523703
2988,0.05,5.0,5.0,25.0,0.1,62.0,0.2210345542645736,0.8719390748490504,0.8325482829523703
2989,0.05,5.0,5.0,25.0,0.3,20.0,0.22528242579456886,0.8670434997126648,0.8325482829523703
2990,0.05,5.0,5.0,30.0,0.001,6778.0,0.22104004672189018,0.8720158763934093,0.8325482829523703
2991,0.05,5.0,5.0,30.0,0.01,679.0,0.22131439198983865,0.8716959051813336,0.8325482829523703
2992,0.05,5.0,5.0,30.0,0.05,154.0,0.22112043758233804,0.8719344473317809,0.8325482829523703
2993,0.05,5.0,5.0,30.0,0.1,79.0,0.22030161385689326,0.872876181909587,0.8325482829523703
2994,0.05,5.0,5.0,30.0,0.3,25.0,0.22388726805709397,0.8686072874746866,0.8325482829523703
2995,0.05,5.0,5.0,35.0,0.001,8428.0,0.22182261392033237,0.8711074576997231,0.8325482829523703
2996,0.05,5.0,5.0,35.0,0.01,1013.0,0.22149966716822464,0.8714687168754827,0.8325482829523703
2997,0.05,5.0,5.0,35.0,0.05,194.0,0.22201817837995225,0.8708811221732414,0.8325482829523703
2998,0.05,5.0,5.0,35.0,0.1,137.0,0.2211515250348531,0.8718780218876419,0.8325482829523703
2999,0.05,5.0,5.0,35.0,0.3,25.0,0.2224139783287334,0.8704149499376921,0.8325482829523703
3000,0.05,5.0,7.0,10.0,0.001,4808.0,0.22226707703983056,0.870493261561544,0.8325482829523703
3001,0.05,5.0,7.0,10.0,0.01,476.0,0.2223623321924623,0.870394033275854,0.8325482829523703
3002,0.05,5.0,7.0,10.0,0.05,98.0,0.2219811967717658,0.8708191297515052,0.8325482829523703
3003,0.05,5.0,7.0,10.0,0.1,46.0,0.2212090612543649,0.8717127790346018,0.8325482829523703
3004,0.05,5.0,7.0,10.0,0.3,13.0,0.22451197583808358,0.8679576353562879,0.8325482829523703
3005,0.05,5.0,7.0,15.0,0.001,4596.0,0.22167275306475093,0.8712462816383943,0.8325482829523703
3006,0.05,5.0,7.0,15.0,0.01,705.0,0.22047478579859772,0.8725497064503569,0.8325482829523703
3007,0.05,5.0,7.0,15.0,0.05,141.0,0.22117035981482683,0.8717529691130302,0.8325482829523703
3008,0.05,5.0,7.0,15.0,0.1,68.0,0.22038749570094382,0.8726750239503878,0.8325482829523703
3009,0.05,5.0,7.0,15.0,0.3,22.0,0.22484600884957412,0.8674002128462455,0.8325482829523703
3010,0.05,5.0,7.0,20.0,0.001,6890.0,0.22019322346252848,0.8729535636961303,0.8325482829523703
3011,0.05,5.0,7.0,20.0,0.01,720.0,0.22020609823868836,0.872928883182006,0.8325482829523703
3012,0.05,5.0,7.0,20.0,0.05,135.0,0.22063878730387104,0.8724343117826446,0.8325482829523703
3013,0.05,5.0,7.0,20.0,0.1,78.0,0.21965366703812284,0.8735589369438612,0.8325482829523703
3014,0.05,5.0,7.0,20.0,0.3,46.0,0.22283394338304613,0.8698056000922231,0.8325482829523703
3015,0.05,5.0,7.0,25.0,0.001,5151.0,0.22223054725803326,0.8706255558933915,0.8325482829523703
3016,0.05,5.0,7.0,25.0,0.01,630.0,0.22173806494437046,0.871174565715395,0.8325482829523703
3017,0.05,5.0,7.0,25.0,0.05,147.0,0.22228190266299785,0.8705049246462879,0.8325482829523703
3018,0.05,5.0,7.0,25.0,0.1,76.0,0.2215909099144331,0.8712866260708261,0.8325482829523703
3019,0.05,5.0,7.0,25.0,0.3,19.0,0.22429703567902695,0.8681086914999581,0.8325482829523703
3020,0.05,5.0,7.0,30.0,0.001,7335.0,0.22117650347546097,0.8718681872775929,0.8325482829523703
3021,0.05,5.0,7.0,30.0,0.01,841.0,0.22134015379726332,0.8716774713946153,0.8325482829523703
3022,0.05,5.0,7.0,30.0,0.05,158.0,0.22132004399405752,0.871694144582684,0.8325482829523703
3023,0.05,5.0,7.0,30.0,0.1,88.0,0.22182050252482485,0.8711128037413355,0.8325482829523703
3024,0.05,5.0,7.0,30.0,0.3,37.0,0.22266041241539747,0.8700912844376265,0.8325482829523703
3025,0.05,5.0,7.0,35.0,0.001,9391.0,0.22178101015348414,0.8711592934256345,0.8325482829523703
3026,0.05,5.0,7.0,35.0,0.01,959.0,0.22151518065505954,0.871464896869418,0.8325482829523703
3027,0.05,5.0,7.0,35.0,0.05,267.0,0.22065017801377834,0.8724359447681973,0.8325482829523703
3028,0.05,5.0,7.0,35.0,0.1,104.0,0.22111246643375707,0.8719220386954636,0.8325482829523703
3029,0.05,5.0,7.0,35.0,0.3,38.0,0.2228564005312752,0.869770631010689,0.8325482829523703
3030,0.05,5.0,10.0,10.0,0.001,5185.0,0.2227823558335805,0.8699310926666988,0.8325482829523703
3031,0.05,5.0,10.0,10.0,0.01,524.0,0.22279719095394018,0.86990652166553,0.8325482829523703
3032,0.05,5.0,10.0,10.0,0.05,103.0,0.22311754465707762,0.8695302829605195,0.8325482829523703
3033,0.05,5.0,10.0,10.0,0.1,85.0,0.22141608970546986,0.8714330807017205,0.8325482829523703
3034,0.05,5.0,10.0,10.0,0.3,17.0,0.22052187557186365,0.872462826939848,0.8325482829523703
3035,0.05,5.0,10.0,15.0,0.001,6921.0,0.2212702065449544,0.871623685779905,0.8325482829523703
3036,0.05,5.0,10.0,15.0,0.01,713.0,0.221004908328624,0.8719302739710496,0.8325482829523703
3037,0.05,5.0,10.0,15.0,0.05,160.0,0.220552536147548,0.8724383013428806,0.8325482829523703
3038,0.05,5.0,10.0,15.0,0.1,71.0,0.22075845895153406,0.8722383433698351,0.8325482829523703
3039,0.05,5.0,10.0,15.0,0.3,19.0,0.2212238485087979,0.8716367113505452,0.8325482829523703
3040,0.05,5.0,10.0,20.0,0.001,8487.0,0.22126727859230327,0.8716674828619462,0.8325482829523703
3041,0.05,5.0,10.0,20.0,0.01,868.0,0.22131353710429624,0.8716169811083802,0.8325482829523703
3042,0.05,5.0,10.0,20.0,0.05,195.0,0.22138994424885508,0.8715304066852644,0.8325482829523703
3043,0.05,5.0,10.0,20.0,0.1,69.0,0.2217240339183168,0.8711301795263913,0.8325482829523703
3044,0.05,5.0,10.0,20.0,0.3,18.0,0.22132531773367187,0.8716467312793819,0.8325482829523703
3045,0.05,5.0,10.0,25.0,0.001,5766.0,0.22314661292456078,0.8695383730918307,0.8325482829523703
3046,0.05,5.0,10.0,25.0,0.01,655.0,0.22291554807134029,0.8697936368168294,0.8325482829523703
3047,0.05,5.0,10.0,25.0,0.05,136.0,0.22301246375699946,0.8696636618501381,0.8325482829523703
3048,0.05,5.0,10.0,25.0,0.1,88.0,0.22279385819176975,0.8698798763643527,0.8325482829523703
3049,0.05,5.0,10.0,25.0,0.3,25.0,0.22320661556469398,0.869401894187563,0.8325482829523703
3050,0.05,5.0,10.0,30.0,0.001,6891.0,0.2227041491263909,0.8700900880867681,0.8325482829523703
3051,0.05,5.0,10.0,30.0,0.01,816.0,0.22242406631940295,0.8704143628260426,0.8325482829523703
3052,0.05,5.0,10.0,30.0,0.05,209.0,0.22148437739917487,0.8714896129491951,0.8325482829523703
3053,0.05,5.0,10.0,30.0,0.1,108.0,0.22312134537566494,0.8695763357770044,0.8325482829523703
3054,0.05,5.0,10.0,30.0,0.3,34.0,0.22326810734121172,0.8693593025467476,0.8325482829523703
3055,0.05,5.0,10.0,35.0,0.001,8163.0,0.22212778133335714,0.8707681951213422,0.8325482829523703
3056,0.05,5.0,10.0,35.0,0.01,764.0,0.22239885837206916,0.8704538988899847,0.8325482829523703
3057,0.05,5.0,10.0,35.0,0.05,220.0,0.2213708494144157,0.871649464283793,0.8325482829523703
3058,0.05,5.0,10.0,35.0,0.1,142.0,0.2206655739956192,0.8724394775471274,0.8325482829523703
3059,0.05,5.0,10.0,35.0,0.3,42.0,0.22293205924084178,0.8698294468988083,0.8325482829523703
3060,0.05,5.0,12.0,10.0,0.001,5418.0,0.22263778468406495,0.8701015560281192,0.8325482829523703
3061,0.05,5.0,12.0,10.0,0.01,537.0,0.22267366119484805,0.8700701421192774,0.8325482829523703
3062,0.05,5.0,12.0,10.0,0.05,104.0,0.22265008333000727,0.8701006570191273,0.8325482829523703
3063,0.05,5.0,12.0,10.0,0.1,61.0,0.2223076256834345,0.8704935923073996,0.8325482829523703
3064,0.05,5.0,12.0,10.0,0.3,27.0,0.22429750191817938,0.8679915670296643,0.8325482829523703
3065,0.05,5.0,12.0,15.0,0.001,5231.0,0.22150341032361723,0.8714420205562842,0.8325482829523703
3066,0.05,5.0,12.0,15.0,0.01,791.0,0.22023636437255711,0.8728079822706016,0.8325482829523703
3067,0.05,5.0,12.0,15.0,0.05,164.0,0.22039762358289675,0.8725944519098869,0.8325482829523703
3068,0.05,5.0,12.0,15.0,0.1,87.0,0.2208383085227449,0.8721360386660517,0.8325482829523703
3069,0.05,5.0,12.0,15.0,0.3,27.0,0.22292001690519103,0.8696535705978024,0.8325482829523703
3070,0.05,5.0,12.0,20.0,0.001,7981.0,0.2208867363421132,0.8721169577195029,0.8325482829523703
3071,0.05,5.0,12.0,20.0,0.01,814.0,0.22085524638440668,0.8721485872696302,0.8325482829523703
3072,0.05,5.0,12.0,20.0,0.05,152.0,0.2205791362833668,0.8724736155173319,0.8325482829523703
3073,0.05,5.0,12.0,20.0,0.1,71.0,0.22141967292534,0.8715085059025247,0.8325482829523703
3074,0.05,5.0,12.0,20.0,0.3,28.0,0.22464160990942678,0.8676675974203854,0.8325482829523703
3075,0.05,5.0,12.0,25.0,0.001,6156.0,0.22260001889561032,0.8701829791208151,0.8325482829523703
3076,0.05,5.0,12.0,25.0,0.01,613.0,0.22255427056177268,0.8702386786020002,0.8325482829523703
3077,0.05,5.0,12.0,25.0,0.05,166.0,0.2225669643998116,0.8701466759337402,0.8325482829523703
3078,0.05,5.0,12.0,25.0,0.1,100.0,0.22249198636036752,0.8701650155495448,0.8325482829523703
3079,0.05,5.0,12.0,25.0,0.3,34.0,0.2275651741997498,0.864209146084147,0.8325482829523703
3080,0.05,5.0,12.0,30.0,0.001,8643.0,0.22184336814403402,0.8710950314790665,0.8325482829523703
3081,0.05,5.0,12.0,30.0,0.01,817.0,0.2221872812542836,0.870700641292868,0.8325482829523703
3082,0.05,5.0,12.0,30.0,0.05,246.0,0.22188433609553485,0.8710181167504263,0.8325482829523703
3083,0.05,5.0,12.0,30.0,0.1,82.0,0.22305326765850025,0.8697022859954165,0.8325482829523703
3084,0.05,5.0,12.0,30.0,0.3,40.0,0.2229569293075519,0.8697303742406322,0.8325482829523703
3085,0.05,5.0,12.0,35.0,0.001,7945.0,0.22203288404230462,0.8708859588042971,0.8325482829523703
3086,0.05,5.0,12.0,35.0,0.01,790.0,0.2220933379534602,0.8708141203410904,0.8325482829523703
3087,0.05,5.0,12.0,35.0,0.05,275.0,0.22128793665393443,0.8717380792370404,0.8325482829523703
3088,0.05,5.0,12.0,35.0,0.1,170.0,0.22226065854868676,0.8705707424642075,0.8325482829523703
3089,0.05,5.0,12.0,35.0,0.3,23.0,0.22481867858990787,0.8675935328588004,0.8325482829523703
3090,0.05,5.0,15.0,10.0,0.001,5638.0,0.22225958392135606,0.8705568799713547,0.8325482829523703
3091,0.05,5.0,15.0,10.0,0.01,562.0,0.22269744345101458,0.8700402826158007,0.8325482829523703
3092,0.05,5.0,15.0,10.0,0.05,108.0,0.22208835301029342,0.8707770855432384,0.8325482829523703
3093,0.05,5.0,15.0,10.0,0.1,55.0,0.22114127490917973,0.8718551258947137,0.8325482829523703
3094,0.05,5.0,15.0,10.0,0.3,31.0,0.2212669607809369,0.8716308824482434,0.8325482829523703
3095,0.05,5.0,15.0,15.0,0.001,8678.0,0.21955975824871757,0.8735939958619952,0.8325482829523703
3096,0.05,5.0,15.0,15.0,0.01,888.0,0.21961959352180474,0.873507224022552,0.8325482829523703
3097,0.05,5.0,15.0,15.0,0.05,182.0,0.22066524539811172,0.8722645877306843,0.8325482829523703
3098,0.05,5.0,15.0,15.0,0.1,98.0,0.21965457890108903,0.8734446875878131,0.8325482829523703
3099,0.05,5.0,15.0,15.0,0.3,24.0,0.22187398666977373,0.8708748545024052,0.8325482829523703
3100,0.1,4.0,10.0,10.0,0.001,6937.0,0.2216128817890764,0.8712189937708901,0.8325482829523703
3101,0.1,4.0,10.0,10.0,0.01,691.0,0.22133796510198875,0.8715471325503475,0.8325482829523703
3102,0.1,4.0,10.0,10.0,0.05,135.0,0.22120839067458556,0.8716885658637208,0.8325482829523703
3103,0.1,4.0,10.0,10.0,0.1,61.0,0.22076249427125258,0.8722320201331935,0.8325482829523703
3104,0.1,4.0,10.0,10.0,0.3,28.0,0.22298820646542886,0.8696093416488895,0.8325482829523703
3105,0.1,4.0,10.0,15.0,0.001,6041.0,0.22123380708211582,0.8716588402504574,0.8325482829523703
3106,0.1,4.0,10.0,15.0,0.01,658.0,0.22096438949252178,0.8719490885570332,0.8325482829523703
3107,0.1,4.0,10.0,15.0,0.05,150.0,0.22113116829686005,0.8717309081263576,0.8325482829523703
3108,0.1,4.0,10.0,15.0,0.1,65.0,0.22066447671507503,0.8722823756429936,0.8325482829523703
3109,0.1,4.0,10.0,15.0,0.3,29.0,0.22190375150542746,0.8708459218683344,0.8325482829523703
3110,0.1,4.0,10.0,20.0,0.001,6269.0,0.22152658882332082,0.8714133524403216,0.8325482829523703
3111,0.1,4.0,10.0,20.0,0.01,646.0,0.2215106561287601,0.8714260968968904,0.8325482829523703
3112,0.1,4.0,10.0,20.0,0.05,140.0,0.22135271745479423,0.8716036834074063,0.8325482829523703
3113,0.1,4.0,10.0,20.0,0.1,61.0,0.22161976706735614,0.8712824267249524,0.8325482829523703
3114,0.1,4.0,10.0,20.0,0.3,18.0,0.22188668652075952,0.8709774815566409,0.8325482829523703
3115,0.1,4.0,10.0,25.0,0.001,6257.0,0.22270720211251707,0.8700282548433897,0.8325482829523703
3116,0.1,4.0,10.0,25.0,0.01,621.0,0.22283627175147597,0.869868467291391,0.8325482829523703
3117,0.1,4.0,10.0,25.0,0.05,138.0,0.22290507801449308,0.8697514832212964,0.8325482829523703
3118,0.1,4.0,10.0,25.0,0.1,80.0,0.2221670080419047,0.870603044250438,0.8325482829523703
3119,0.1,4.0,10.0,25.0,0.3,26.0,0.22305737149223423,0.8696032928202099,0.8325482829523703
3120,0.1,4.0,10.0,30.0,0.001,6736.0,0.22220846211332895,0.8706545081151826,0.8325482829523703
3121,0.1,4.0,10.0,30.0,0.01,706.0,0.22222481831405302,0.8706355918799245,0.8325482829523703
3122,0.1,4.0,10.0,30.0,0.05,143.0,0.2219698963885559,0.8709332757385196,0.8325482829523703
3123,0.1,4.0,10.0,30.0,0.1,78.0,0.22183342726590763,0.8710835502668761,0.8325482829523703
3124,0.1,4.0,10.0,30.0,0.3,33.0,0.22174788504581483,0.8711406036146292,0.8325482829523703
3125,0.1,4.0,10.0,35.0,0.001,6989.0,0.22168217447022456,0.8712825320435682,0.8325482829523703
3126,0.1,4.0,10.0,35.0,0.01,787.0,0.22127181588044542,0.8717582789186096,0.8325482829523703
3127,0.1,4.0,10.0,35.0,0.05,157.0,0.22153343239863105,0.87144416745938,0.8325482829523703
3128,0.1,4.0,10.0,35.0,0.1,90.0,0.22157042039872904,0.8713821076996024,0.8325482829523703
3129,0.1,4.0,10.0,35.0,0.3,27.0,0.22215712610841215,0.8707457426797145,0.8325482829523703
3130,0.1,4.0,12.0,10.0,0.001,7249.0,0.22146589731653496,0.87139632559515,0.8325482829523703
3131,0.1,4.0,12.0,10.0,0.01,730.0,0.22145668913777775,0.871410213932182,0.8325482829523703
3132,0.1,4.0,12.0,10.0,0.05,145.0,0.22076528576904506,0.8722274705925035,0.8325482829523703
3133,0.1,4.0,12.0,10.0,0.1,71.0,0.22111031672044762,0.8717855312926333,0.8325482829523703
3134,0.1,4.0,12.0,10.0,0.3,25.0,0.22399668971151518,0.8685383619679223,0.8325482829523703
3135,0.1,4.0,12.0,15.0,0.001,6312.0,0.22064114551312747,0.8723694751625821,0.8325482829523703
3136,0.1,4.0,12.0,15.0,0.01,694.0,0.22074573202767533,0.8722356899844789,0.8325482829523703
3137,0.1,4.0,12.0,15.0,0.05,136.0,0.220753759104057,0.8722064110819039,0.8325482829523703
3138,0.1,4.0,12.0,15.0,0.1,74.0,0.22080729910508928,0.8721596677526195,0.8325482829523703
3139,0.1,4.0,12.0,15.0,0.3,28.0,0.22154513427506256,0.8713350838943288,0.8325482829523703
3140,0.1,4.0,12.0,20.0,0.001,6523.0,0.22116654585032483,0.8718318163834391,0.8325482829523703
3141,0.1,4.0,12.0,20.0,0.01,653.0,0.22109141221070833,0.8719205627776383,0.8325482829523703
3142,0.1,4.0,12.0,20.0,0.05,129.0,0.22128776620160906,0.8716862737907507,0.8325482829523703
3143,0.1,4.0,12.0,20.0,0.1,77.0,0.2208505586042684,0.8721632097844981,0.8325482829523703
3144,0.1,4.0,12.0,20.0,0.3,30.0,0.22607051288741808,0.8659928155217391,0.8325482829523703
3145,0.1,4.0,12.0,25.0,0.001,6451.0,0.22243569652169243,0.8703512306674085,0.8325482829523703
3146,0.1,4.0,12.0,25.0,0.01,647.0,0.22245044034265476,0.8703292021607669,0.8325482829523703
3147,0.1,4.0,12.0,25.0,0.05,128.0,0.22236537496704437,0.8704168140761164,0.8325482829523703
3148,0.1,4.0,12.0,25.0,0.1,70.0,0.2223948932030589,0.8703876157720112,0.8325482829523703
3149,0.1,4.0,12.0,25.0,0.3,27.0,0.22546989113398333,0.8667307961530245,0.8325482829523703
3150,0.1,4.0,12.0,30.0,0.001,7243.0,0.221962798507429,0.8709519897112117,0.8325482829523703
3151,0.1,4.0,12.0,30.0,0.01,708.0,0.2218852246227657,0.8710387304123305,0.8325482829523703
3152,0.1,4.0,12.0,30.0,0.05,143.0,0.22193113504828035,0.8709882839380064,0.8325482829523703
3153,0.1,4.0,12.0,30.0,0.1,68.0,0.2223779803500144,0.8704593986000745,0.8325482829523703
3154,0.1,4.0,12.0,30.0,0.3,30.0,0.22507868452007712,0.867276080757855,0.8325482829523703
3155,0.1,4.0,12.0,35.0,0.001,7043.0,0.22166152023792213,0.8713155853086307,0.8325482829523703
3156,0.1,4.0,12.0,35.0,0.01,741.0,0.22146121785771083,0.8715498478027082,0.8325482829523703
3157,0.1,4.0,12.0,35.0,0.05,166.0,0.22138718101534863,0.87162342957294,0.8325482829523703
3158,0.1,4.0,12.0,35.0,0.1,91.0,0.22144028629507434,0.8715548438199253,0.8325482829523703
3159,0.1,4.0,12.0,35.0,0.3,27.0,0.22516426125574177,0.8671885455660769,0.8325482829523703
3160,0.1,4.0,15.0,10.0,0.001,7733.0,0.22120705349388486,0.8717251133343922,0.8325482829523703
3161,0.1,4.0,15.0,10.0,0.01,772.0,0.22123733527574352,0.871688858266133,0.8325482829523703
3162,0.1,4.0,15.0,10.0,0.05,147.0,0.22085529170172044,0.872134611869486,0.8325482829523703
3163,0.1,4.0,15.0,10.0,0.1,75.0,0.2213229632927677,0.8715311475490127,0.8325482829523703
3164,0.1,4.0,15.0,10.0,0.3,24.0,0.2219735535051445,0.8708177350465391,0.8325482829523703
3165,0.1,4.0,15.0,15.0,0.001,7145.0,0.21962549100025613,0.8735486938929398,0.8325482829523703
3166,0.1,4.0,15.0,15.0,0.01,730.0,0.2195454949746735,0.8736227903918488,0.8325482829523703
3167,0.1,4.0,15.0,15.0,0.05,140.0,0.22016824285849856,0.8728859020025379,0.8325482829523703
3168,0.1,4.0,15.0,15.0,0.1,72.0,0.22031111917837057,0.8727047265654507,0.8325482829523703
3169,0.1,4.0,15.0,15.0,0.3,25.0,0.22242810939754848,0.8703325239218239,0.8325482829523703
3170,0.1,4.0,15.0,20.0,0.001,6861.0,0.22076189354333592,0.8723064957565857,0.8325482829523703
3171,0.1,4.0,15.0,20.0,0.01,688.0,0.2207959657905647,0.8722686973958373,0.8325482829523703
3172,0.1,4.0,15.0,20.0,0.05,149.0,0.2215162075869696,0.8714248513138966,0.8325482829523703
3173,0.1,4.0,15.0,20.0,0.1,76.0,0.22136104466063541,0.8715967488954709,0.8325482829523703
3174,0.1,4.0,15.0,20.0,0.3,25.0,0.22118852340108205,0.8718119690010268,0.8325482829523703
3175,0.1,4.0,15.0,25.0,0.001,6967.0,0.2222033281617765,0.8706511588338932,0.8325482829523703
3176,0.1,4.0,15.0,25.0,0.01,758.0,0.2222353340080066,0.8705944226509523,0.8325482829523703
3177,0.1,4.0,15.0,25.0,0.05,144.0,0.22263316386999393,0.8701406848594265,0.8325482829523703
3178,0.1,4.0,15.0,25.0,0.1,66.0,0.2229658758426077,0.8697554815008776,0.8325482829523703
3179,0.1,4.0,15.0,25.0,0.3,23.0,0.22303847569904905,0.8696692790640255,0.8325482829523703
3180,0.1,4.0,15.0,30.0,0.001,6773.0,0.22241715390397804,0.8704298076775123,0.8325482829523703
3181,0.1,4.0,15.0,30.0,0.01,800.0,0.22193785143127762,0.8709861125769999,0.8325482829523703
3182,0.1,4.0,15.0,30.0,0.05,164.0,0.22165603143385576,0.8713129358888434,0.8325482829523703
3183,0.1,4.0,15.0,30.0,0.1,74.0,0.2228470928699385,0.8699422447857652,0.8325482829523703
3184,0.1,4.0,15.0,30.0,0.3,32.0,0.22295777016506832,0.8697822771301921,0.8325482829523703
3185,0.1,4.0,15.0,35.0,0.001,7269.0,0.22173815001668,0.8712330474928003,0.8325482829523703
3186,0.1,4.0,15.0,35.0,0.01,773.0,0.2217404734086828,0.8712313534948274,0.8325482829523703
3187,0.1,4.0,15.0,35.0,0.05,167.0,0.22158592744108038,0.8713998357161342,0.8325482829523703
3188,0.1,4.0,15.0,35.0,0.1,81.0,0.22211903032779318,0.8707776155625417,0.8325482829523703
3189,0.1,4.0,15.0,35.0,0.3,26.0,0.22416500725703575,0.86837169640206,0.8325482829523703
3190,0.1,4.0,17.0,10.0,0.001,8064.0,0.22124618327884912,0.8716807956236707,0.8325482829523703
3191,0.1,4.0,17.0,10.0,0.01,807.0,0.221103063219494,0.8718443651518992,0.8325482829523703
3192,0.1,4.0,17.0,10.0,0.05,159.0,0.22104305760904724,0.8718934173780761,0.8325482829523703
3193,0.1,4.0,17.0,10.0,0.1,76.0,0.22130215647865029,0.8716344549301137,0.8325482829523703
3194,0.1,4.0,17.0,10.0,0.3,27.0,0.22302281830113949,0.8695454553016813,0.8325482829523703
3195,0.1,4.0,17.0,15.0,0.001,7565.0,0.21935055335864106,0.8738532639896075,0.8325482829523703
3196,0.1,4.0,17.0,15.0,0.01,754.0,0.21921917693978976,0.8740046655944453,0.8325482829523703
3197,0.1,4.0,17.0,15.0,0.05,150.0,0.2194154019279561,0.8737711879166575,0.8325482829523703
3198,0.1,4.0,17.0,15.0,0.1,72.0,0.21958308692341824,0.8736096401393549,0.8325482829523703
3199,0.1,4.0,17.0,15.0,0.3,26.0,0.2201153804266293,0.8730575309227578,0.8325482829523703
3200,0.05,5.0,22.0,30.0,0.001,10394.0,0.22195076444039877,0.8709559206971514,0.8325482829523703
3201,0.05,5.0,22.0,30.0,0.01,1167.0,0.22198835996344823,0.870904506962517,0.8325482829523703
