,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
5254,10.0,3.0,0.0,1e-06,1e-05,20000.0,0.5394049823702803
5255,10.0,3.0,0.0,1e-05,0.1,23.0,0.2822268417880241
5256,10.0,3.0,0.0,1e-05,0.01,227.0,0.2838569631384149
5257,10.0,3.0,0.0,1e-05,0.001,2273.0,0.2840768539374846
5258,10.0,3.0,0.0,1e-05,0.0001,20000.0,0.28970403108053594
5259,10.0,3.0,0.0,1e-05,1e-05,20000.0,0.5394049823702803
5260,10.0,3.0,0.0,0.0001,0.1,23.0,0.2822268417880241
5261,10.0,3.0,0.0,0.0001,0.01,227.0,0.2838569631384149
5262,10.0,3.0,0.0,0.0001,0.001,2273.0,0.2840768539374846
5263,10.0,3.0,0.0,0.0001,0.0001,20000.0,0.28970403108053594
5264,10.0,3.0,0.0,0.0001,1e-05,20000.0,0.5394049823702803
5265,10.0,3.0,0.0,0.001,0.1,23.0,0.2822268417880241
5266,10.0,3.0,0.0,0.001,0.01,227.0,0.2838569631384149
5267,10.0,3.0,0.0,0.001,0.001,2273.0,0.2840768539374846
5268,10.0,3.0,0.0,0.001,0.0001,20000.0,0.28970403108053594
5269,10.0,3.0,0.0,0.001,1e-05,20000.0,0.5394049823702803
5270,10.0,3.0,0.0,0.01,0.1,23.0,0.2822268417880241
5271,10.0,3.0,0.0,0.01,0.01,227.0,0.2838569631384149
5272,10.0,3.0,0.0,0.01,0.001,2273.0,0.2840768539374846
5273,10.0,3.0,0.0,0.01,0.0001,20000.0,0.28970403108053594
5274,10.0,3.0,0.0,0.01,1e-05,20000.0,0.5394049823702803
5275,10.0,3.0,0.0,0.1,0.1,23.0,0.2822268417880241
5276,10.0,3.0,0.0,0.1,0.01,227.0,0.2838569631384149
5277,10.0,3.0,0.0,0.1,0.001,2273.0,0.2840768539374846
5278,10.0,3.0,0.0,0.1,0.0001,20000.0,0.28970403108053594
5279,10.0,3.0,0.0,0.1,1e-05,20000.0,0.5394049823702803
5280,10.0,3.0,0.0001,1e-06,0.1,23.0,0.28222682784450426
5281,10.0,3.0,0.0001,1e-06,0.01,227.0,0.28385694416799306
5282,10.0,3.0,0.0001,1e-06,0.001,2273.0,0.28409092052792195
5283,10.0,3.0,0.0001,1e-06,0.0001,20000.0,0.28970433272877727
5284,10.0,3.0,0.0001,1e-06,1e-05,20000.0,0.539405000443301
5285,10.0,3.0,0.0001,1e-05,0.1,23.0,0.28222682784450426
5286,10.0,3.0,0.0001,1e-05,0.01,227.0,0.28385694416799306
5287,10.0,3.0,0.0001,1e-05,0.001,2273.0,0.28409092052792195
5288,10.0,3.0,0.0001,1e-05,0.0001,20000.0,0.28970433272877727
5289,10.0,3.0,0.0001,1e-05,1e-05,20000.0,0.539405000443301
5290,10.0,3.0,0.0001,0.0001,0.1,23.0,0.28222682784450426
5291,10.0,3.0,0.0001,0.0001,0.01,227.0,0.28385694416799306
5292,10.0,3.0,0.0001,0.0001,0.001,2273.0,0.28409092052792195
5293,10.0,3.0,0.0001,0.0001,0.0001,20000.0,0.28970433272877727
5294,10.0,3.0,0.0001,0.0001,1e-05,20000.0,0.539405000443301
5295,10.0,3.0,0.0001,0.001,0.1,23.0,0.28222682784450426
5296,10.0,3.0,0.0001,0.001,0.01,227.0,0.28385694416799306
5297,10.0,3.0,0.0001,0.001,0.001,2273.0,0.28409092052792195
5298,10.0,3.0,0.0001,0.001,0.0001,20000.0,0.28970433272877727
5299,10.0,3.0,0.0001,0.001,1e-05,20000.0,0.539405000443301
5300,10.0,3.0,0.0001,0.01,0.1,23.0,0.28222682784450426
5301,10.0,3.0,0.0001,0.01,0.01,227.0,0.28385694416799306
5302,10.0,3.0,0.0001,0.01,0.001,2273.0,0.28409092052792195
5303,10.0,3.0,0.0001,0.01,0.0001,20000.0,0.28970433272877727
5304,10.0,3.0,0.0001,0.01,1e-05,20000.0,0.539405000443301
5305,10.0,3.0,0.0001,0.1,0.1,23.0,0.28222682784450426
5306,10.0,3.0,0.0001,0.1,0.01,227.0,0.28385694416799306
5307,10.0,3.0,0.0001,0.1,0.001,2273.0,0.28409092052792195
5308,10.0,3.0,0.0001,0.1,0.0001,20000.0,0.28970433272877727
5309,10.0,3.0,0.0001,0.1,1e-05,20000.0,0.539405000443301
5310,10.0,3.0,0.001,1e-06,0.1,23.0,0.28222666439825794
5311,10.0,3.0,0.001,1e-06,0.01,227.0,0.2838317582727388
5312,10.0,3.0,0.001,1e-06,0.001,2273.0,0.28407872061824646
5313,10.0,3.0,0.001,1e-06,0.0001,20000.0,0.2897041376629846
5314,10.0,3.0,0.001,1e-06,1e-05,20000.0,0.5394058095283413
5315,10.0,3.0,0.001,1e-05,0.1,23.0,0.28222666439825794
5316,10.0,3.0,0.001,1e-05,0.01,227.0,0.2838317582727388
5317,10.0,3.0,0.001,1e-05,0.001,2273.0,0.28407872061824646
5318,10.0,3.0,0.001,1e-05,0.0001,20000.0,0.2897041376629846
5319,10.0,3.0,0.001,1e-05,1e-05,20000.0,0.5394058095283413
5320,10.0,3.0,0.001,0.0001,0.1,23.0,0.28222666439825794
5321,10.0,3.0,0.001,0.0001,0.01,227.0,0.2838317582727388
5322,10.0,3.0,0.001,0.0001,0.001,2273.0,0.28407872061824646
5323,10.0,3.0,0.001,0.0001,0.0001,20000.0,0.2897041376629846
5324,10.0,3.0,0.001,0.0001,1e-05,20000.0,0.5394058095283413
5325,10.0,3.0,0.001,0.001,0.1,23.0,0.28222666439825794
5326,10.0,3.0,0.001,0.001,0.01,227.0,0.2838317582727388
5327,10.0,3.0,0.001,0.001,0.001,2273.0,0.28407872061824646
5328,10.0,3.0,0.001,0.001,0.0001,20000.0,0.2897041376629846
5329,10.0,3.0,0.001,0.001,1e-05,20000.0,0.5394058095283413
5330,10.0,3.0,0.001,0.01,0.1,23.0,0.28222666439825794
5331,10.0,3.0,0.001,0.01,0.01,227.0,0.2838317582727388
5332,10.0,3.0,0.001,0.01,0.001,2273.0,0.28407872061824646
5333,10.0,3.0,0.001,0.01,0.0001,20000.0,0.2897041376629846
5334,10.0,3.0,0.001,0.01,1e-05,20000.0,0.5394058095283413
5335,10.0,3.0,0.001,0.1,0.1,23.0,0.28222666439825794
5336,10.0,3.0,0.001,0.1,0.01,227.0,0.2838317582727388
5337,10.0,3.0,0.001,0.1,0.001,2273.0,0.28407872061824646
5338,10.0,3.0,0.001,0.1,0.0001,20000.0,0.2897041376629846
5339,10.0,3.0,0.001,0.1,1e-05,20000.0,0.5394058095283413
5340,10.0,3.0,0.01,1e-06,0.1,23.0,0.28222505430744393
5341,10.0,3.0,0.01,1e-06,0.01,226.0,0.2838502661479605
5342,10.0,3.0,0.01,1e-06,0.001,2273.0,0.28407515883704554
5343,10.0,3.0,0.01,1e-06,0.0001,20000.0,0.2896985041609285
5344,10.0,3.0,0.01,1e-06,1e-05,20000.0,0.5394138362213305
5345,10.0,3.0,0.01,1e-05,0.1,23.0,0.28222505430744393
5346,10.0,3.0,0.01,1e-05,0.01,226.0,0.2838502661479605
5347,10.0,3.0,0.01,1e-05,0.001,2273.0,0.28407515883704554
5348,10.0,3.0,0.01,1e-05,0.0001,20000.0,0.2896985041609285
5349,10.0,3.0,0.01,1e-05,1e-05,20000.0,0.5394138362213305
5350,10.0,3.0,0.01,0.0001,0.1,23.0,0.28222505430744393
5351,10.0,3.0,0.01,0.0001,0.01,226.0,0.2838502661479605
5352,10.0,3.0,0.01,0.0001,0.001,2273.0,0.28407515883704554
5353,10.0,3.0,0.01,0.0001,0.0001,20000.0,0.2896985041609285
5354,10.0,3.0,0.01,0.0001,1e-05,20000.0,0.5394138362213305
5355,10.0,3.0,0.01,0.001,0.1,23.0,0.28222505430744393
5356,10.0,3.0,0.01,0.001,0.01,226.0,0.2838502661479605
5357,10.0,3.0,0.01,0.001,0.001,2273.0,0.28407515883704554
5358,10.0,3.0,0.01,0.001,0.0001,20000.0,0.2896985041609285
5359,10.0,3.0,0.01,0.001,1e-05,20000.0,0.5394138362213305
5360,10.0,3.0,0.01,0.01,0.1,23.0,0.28222505430744393
5361,10.0,3.0,0.01,0.01,0.01,226.0,0.2838502661479605
5362,10.0,3.0,0.01,0.01,0.001,2273.0,0.28407515883704554
5363,10.0,3.0,0.01,0.01,0.0001,20000.0,0.2896985041609285
5364,10.0,3.0,0.01,0.01,1e-05,20000.0,0.5394138362213305
5365,10.0,3.0,0.01,0.1,0.1,23.0,0.28222505430744393
5366,10.0,3.0,0.01,0.1,0.01,226.0,0.2838502661479605
5367,10.0,3.0,0.01,0.1,0.001,2273.0,0.28407515883704554
5368,10.0,3.0,0.01,0.1,0.0001,20000.0,0.2896985041609285
5369,10.0,3.0,0.01,0.1,1e-05,20000.0,0.5394138362213305
5370,10.0,3.0,0.1,1e-06,0.1,23.0,0.2815518410347536
5371,10.0,3.0,0.1,1e-06,0.01,229.0,0.2836916717508643
5372,10.0,3.0,0.1,1e-06,0.001,2278.0,0.2839883839940579
5373,10.0,3.0,0.1,1e-06,0.0001,20000.0,0.2896544920433879
5374,10.0,3.0,0.1,1e-06,1e-05,20000.0,0.5395557124989988
5375,10.0,3.0,0.1,1e-05,0.1,23.0,0.2815518410347536
5376,10.0,3.0,0.1,1e-05,0.01,229.0,0.2836916717508643
5377,10.0,3.0,0.1,1e-05,0.001,2278.0,0.2839883839940579
5378,10.0,3.0,0.1,1e-05,0.0001,20000.0,0.2896544920433879
5379,10.0,3.0,0.1,1e-05,1e-05,20000.0,0.5395557124989988
5380,10.0,3.0,0.1,0.0001,0.1,23.0,0.2815518410347536
5381,10.0,3.0,0.1,0.0001,0.01,229.0,0.2836916717508643
5382,10.0,3.0,0.1,0.0001,0.001,2278.0,0.2839883839940579
5383,10.0,3.0,0.1,0.0001,0.0001,20000.0,0.2896544920433879
5384,10.0,3.0,0.1,0.0001,1e-05,20000.0,0.5395557124989988
5385,10.0,3.0,0.1,0.001,0.1,23.0,0.2815518410347536
5386,10.0,3.0,0.1,0.001,0.01,229.0,0.2836916717508643
5387,10.0,3.0,0.1,0.001,0.001,2278.0,0.2839883839940579
5388,10.0,3.0,0.1,0.001,0.0001,20000.0,0.2896544920433879
5389,10.0,3.0,0.1,0.001,1e-05,20000.0,0.5395557124989988
5390,10.0,3.0,0.1,0.01,0.1,23.0,0.2815518410347536
5391,10.0,3.0,0.1,0.01,0.01,229.0,0.2836916717508643
5392,10.0,3.0,0.1,0.01,0.001,2278.0,0.2839883839940579
5393,10.0,3.0,0.1,0.01,0.0001,20000.0,0.2896544920433879
5394,10.0,3.0,0.1,0.01,1e-05,20000.0,0.5395557124989988
5395,10.0,3.0,0.1,0.1,0.1,23.0,0.2815518410347536
5396,10.0,3.0,0.1,0.1,0.01,229.0,0.2836916717508643
5397,10.0,3.0,0.1,0.1,0.001,2278.0,0.2839883839940579
5398,10.0,3.0,0.1,0.1,0.0001,20000.0,0.2896544920433879
5399,10.0,3.0,0.1,0.1,1e-05,20000.0,0.5395557124989988
5400,10.0,3.0,1.0,1e-06,0.1,23.0,0.2810957080418888
5401,10.0,3.0,1.0,1e-06,0.01,231.0,0.2828794339035712
5402,10.0,3.0,1.0,1e-06,0.001,2315.0,0.28318935948548923
5403,10.0,3.0,1.0,1e-06,0.0001,20000.0,0.2893596763686091
5404,10.0,3.0,1.0,1e-06,1e-05,20000.0,0.5386367483332869
5405,10.0,3.0,1.0,1e-05,0.1,23.0,0.2810957080418888
5406,10.0,3.0,1.0,1e-05,0.01,231.0,0.2828794339035712
5407,10.0,3.0,1.0,1e-05,0.001,2315.0,0.28318935948548923
5408,10.0,3.0,1.0,1e-05,0.0001,20000.0,0.2893596763686091
5409,10.0,3.0,1.0,1e-05,1e-05,20000.0,0.5386367483332869
5410,10.0,3.0,1.0,0.0001,0.1,23.0,0.2810957080418888
5411,10.0,3.0,1.0,0.0001,0.01,231.0,0.2828794339035712
5412,10.0,3.0,1.0,0.0001,0.001,2315.0,0.28318935948548923
5413,10.0,3.0,1.0,0.0001,0.0001,20000.0,0.2893596763686091
5414,10.0,3.0,1.0,0.0001,1e-05,20000.0,0.5386367483332869
5415,10.0,3.0,1.0,0.001,0.1,23.0,0.2810957080418888
5416,10.0,3.0,1.0,0.001,0.01,231.0,0.2828794339035712
5417,10.0,3.0,1.0,0.001,0.001,2315.0,0.28318935948548923
5418,10.0,3.0,1.0,0.001,0.0001,20000.0,0.2893596763686091
5419,10.0,3.0,1.0,0.001,1e-05,20000.0,0.5386367483332869
5420,10.0,3.0,1.0,0.01,0.1,23.0,0.2810957080418888
5421,10.0,3.0,1.0,0.01,0.01,231.0,0.2828794339035712
5422,10.0,3.0,1.0,0.01,0.001,2315.0,0.28318935948548923
5423,10.0,3.0,1.0,0.01,0.0001,20000.0,0.2893596763686091
5424,10.0,3.0,1.0,0.01,1e-05,20000.0,0.5386367483332869
5425,10.0,3.0,1.0,0.1,0.1,23.0,0.2810957080418888
5426,10.0,3.0,1.0,0.1,0.01,231.0,0.2828794339035712
5427,10.0,3.0,1.0,0.1,0.001,2315.0,0.28318935948548923
5428,10.0,3.0,1.0,0.1,0.0001,20000.0,0.2893596763686091
5429,10.0,3.0,1.0,0.1,1e-05,20000.0,0.5386367483332869
5430,10.0,3.0,10.0,1e-06,0.1,25.0,0.28470296137994133
5431,10.0,3.0,10.0,1e-06,0.01,248.0,0.28694518196613555
5432,10.0,3.0,10.0,1e-06,0.001,2482.0,0.28717926487086626
5433,10.0,3.0,10.0,1e-06,0.0001,20000.0,0.29737322031352925
5434,10.0,3.0,10.0,1e-06,1e-05,20000.0,0.5437194128662346
5435,10.0,3.0,10.0,1e-05,0.1,25.0,0.28470296137994133
5436,10.0,3.0,10.0,1e-05,0.01,248.0,0.28694518196613555
5437,10.0,3.0,10.0,1e-05,0.001,2482.0,0.28717926487086626
5438,10.0,3.0,10.0,1e-05,0.0001,20000.0,0.29737322031352925
5439,10.0,3.0,10.0,1e-05,1e-05,20000.0,0.5437194128662346
5440,10.0,3.0,10.0,0.0001,0.1,25.0,0.28470296137994133
5441,10.0,3.0,10.0,0.0001,0.01,248.0,0.28694518196613555
5442,10.0,3.0,10.0,0.0001,0.001,2482.0,0.28717926487086626
5443,10.0,3.0,10.0,0.0001,0.0001,20000.0,0.29737322031352925
5444,10.0,3.0,10.0,0.0001,1e-05,20000.0,0.5437194128662346
5445,10.0,3.0,10.0,0.001,0.1,25.0,0.28470296137994133
5446,10.0,3.0,10.0,0.001,0.01,248.0,0.28694518196613555
5447,10.0,3.0,10.0,0.001,0.001,2482.0,0.28717926487086626
5448,10.0,3.0,10.0,0.001,0.0001,20000.0,0.29737322031352925
5449,10.0,3.0,10.0,0.001,1e-05,20000.0,0.5437194128662346
5450,10.0,3.0,10.0,0.01,0.1,25.0,0.28470296137994133
5451,10.0,3.0,10.0,0.01,0.01,248.0,0.28694518196613555
5452,10.0,3.0,10.0,0.01,0.001,2482.0,0.28717926487086626
5453,10.0,3.0,10.0,0.01,0.0001,20000.0,0.29737322031352925
5454,10.0,3.0,10.0,0.01,1e-05,20000.0,0.5437194128662346
5455,10.0,3.0,10.0,0.1,0.1,25.0,0.28470296137994133
5456,10.0,3.0,10.0,0.1,0.01,248.0,0.28694518196613555
5457,10.0,3.0,10.0,0.1,0.001,2482.0,0.28717926487086626
5458,10.0,3.0,10.0,0.1,0.0001,20000.0,0.29737322031352925
5459,10.0,3.0,10.0,0.1,1e-05,20000.0,0.5437194128662346
5460,10.0,5.0,0.0,1e-06,0.1,23.0,0.28227255870052415
5461,10.0,5.0,0.0,1e-06,0.01,227.0,0.28399687177668415
5462,10.0,5.0,0.0,1e-06,0.001,2272.0,0.2842400357563296
5463,10.0,5.0,0.0,1e-06,0.0001,20000.0,0.2898647336456306
5464,10.0,5.0,0.0,1e-06,1e-05,20000.0,0.5386204826375656
5465,10.0,5.0,0.0,1e-05,0.1,23.0,0.28227255870052415
5466,10.0,5.0,0.0,1e-05,0.01,227.0,0.28399687177668415
5467,10.0,5.0,0.0,1e-05,0.001,2272.0,0.2842400357563296
5468,10.0,5.0,0.0,1e-05,0.0001,20000.0,0.2898647336456306
5469,10.0,5.0,0.0,1e-05,1e-05,20000.0,0.5386204826375656
5470,10.0,5.0,0.0,0.0001,0.1,23.0,0.28227255870052415
5471,10.0,5.0,0.0,0.0001,0.01,227.0,0.28399687177668415
5472,10.0,5.0,0.0,0.0001,0.001,2272.0,0.2842400357563296
5473,10.0,5.0,0.0,0.0001,0.0001,20000.0,0.2898647336456306
5474,10.0,5.0,0.0,0.0001,1e-05,20000.0,0.5386204826375656
5475,10.0,5.0,0.0,0.001,0.1,23.0,0.28227255870052415
5476,10.0,5.0,0.0,0.001,0.01,227.0,0.28399687177668415
5477,10.0,5.0,0.0,0.001,0.001,2272.0,0.2842400357563296
5478,10.0,5.0,0.0,0.001,0.0001,20000.0,0.2898647336456306
5479,10.0,5.0,0.0,0.001,1e-05,20000.0,0.5386204826375656
5480,10.0,5.0,0.0,0.01,0.1,23.0,0.28227255870052415
5481,10.0,5.0,0.0,0.01,0.01,227.0,0.28399687177668415
5482,10.0,5.0,0.0,0.01,0.001,2272.0,0.2842400357563296
5483,10.0,5.0,0.0,0.01,0.0001,20000.0,0.2898647336456306
5484,10.0,5.0,0.0,0.01,1e-05,20000.0,0.5386204826375656
5485,10.0,5.0,0.0,0.1,0.1,23.0,0.28227255870052415
5486,10.0,5.0,0.0,0.1,0.01,227.0,0.28399687177668415
5487,10.0,5.0,0.0,0.1,0.001,2272.0,0.2842400357563296
5488,10.0,5.0,0.0,0.1,0.0001,20000.0,0.2898647336456306
5489,10.0,5.0,0.0,0.1,1e-05,20000.0,0.5386204826375656
5490,10.0,5.0,0.0001,1e-06,0.1,23.0,0.2822725509072073
5491,10.0,5.0,0.0001,1e-06,0.01,227.0,0.28399685934476293
5492,10.0,5.0,0.0001,1e-06,0.001,2272.0,0.2842341399549291
5493,10.0,5.0,0.0001,1e-06,0.0001,20000.0,0.2898639200681029
5494,10.0,5.0,0.0001,1e-06,1e-05,20000.0,0.5386206015408995
5495,10.0,5.0,0.0001,1e-05,0.1,23.0,0.2822725509072073
5496,10.0,5.0,0.0001,1e-05,0.01,227.0,0.28399685934476293
5497,10.0,5.0,0.0001,1e-05,0.001,2272.0,0.2842341399549291
5498,10.0,5.0,0.0001,1e-05,0.0001,20000.0,0.2898639200681029
5499,10.0,5.0,0.0001,1e-05,1e-05,20000.0,0.5386206015408995
5500,10.0,5.0,0.0001,0.0001,0.1,23.0,0.2822725509072073
5501,10.0,5.0,0.0001,0.0001,0.01,227.0,0.28399685934476293
5502,10.0,5.0,0.0001,0.0001,0.001,2272.0,0.2842341399549291
5503,10.0,5.0,0.0001,0.0001,0.0001,20000.0,0.2898639200681029
5504,10.0,5.0,0.0001,0.0001,1e-05,20000.0,0.5386206015408995
5505,10.0,5.0,0.0001,0.001,0.1,23.0,0.2822725509072073
5506,10.0,5.0,0.0001,0.001,0.01,227.0,0.28399685934476293
5507,10.0,5.0,0.0001,0.001,0.001,2272.0,0.2842341399549291
5508,10.0,5.0,0.0001,0.001,0.0001,20000.0,0.2898639200681029
5509,10.0,5.0,0.0001,0.001,1e-05,20000.0,0.5386206015408995
5510,10.0,5.0,0.0001,0.01,0.1,23.0,0.2822725509072073
5511,10.0,5.0,0.0001,0.01,0.01,227.0,0.28399685934476293
5512,10.0,5.0,0.0001,0.01,0.001,2272.0,0.2842341399549291
5513,10.0,5.0,0.0001,0.01,0.0001,20000.0,0.2898639200681029
5514,10.0,5.0,0.0001,0.01,1e-05,20000.0,0.5386206015408995
5515,10.0,5.0,0.0001,0.1,0.1,23.0,0.2822725509072073
5516,10.0,5.0,0.0001,0.1,0.01,227.0,0.28399685934476293
5517,10.0,5.0,0.0001,0.1,0.001,2272.0,0.2842341399549291
5518,10.0,5.0,0.0001,0.1,0.0001,20000.0,0.2898639200681029
5519,10.0,5.0,0.0001,0.1,1e-05,20000.0,0.5386206015408995
5520,10.0,5.0,0.001,1e-06,0.1,23.0,0.2822724626357784
5521,10.0,5.0,0.001,1e-06,0.01,226.0,0.2840331048115803
5522,10.0,5.0,0.001,1e-06,0.001,2271.0,0.2842353330946251
5523,10.0,5.0,0.001,1e-06,0.0001,20000.0,0.28986423044465653
5524,10.0,5.0,0.001,1e-06,1e-05,20000.0,0.5386230024559394
5525,10.0,5.0,0.001,1e-05,0.1,23.0,0.2822724626357784
5526,10.0,5.0,0.001,1e-05,0.01,226.0,0.2840331048115803
5527,10.0,5.0,0.001,1e-05,0.001,2271.0,0.2842353330946251
5528,10.0,5.0,0.001,1e-05,0.0001,20000.0,0.28986423044465653
5529,10.0,5.0,0.001,1e-05,1e-05,20000.0,0.5386230024559394
5530,10.0,5.0,0.001,0.0001,0.1,23.0,0.2822724626357784
5531,10.0,5.0,0.001,0.0001,0.01,226.0,0.2840331048115803
5532,10.0,5.0,0.001,0.0001,0.001,2271.0,0.2842353330946251
5533,10.0,5.0,0.001,0.0001,0.0001,20000.0,0.28986423044465653
5534,10.0,5.0,0.001,0.0001,1e-05,20000.0,0.5386230024559394
5535,10.0,5.0,0.001,0.001,0.1,23.0,0.2822724626357784
5536,10.0,5.0,0.001,0.001,0.01,226.0,0.2840331048115803
5537,10.0,5.0,0.001,0.001,0.001,2271.0,0.2842353330946251
5538,10.0,5.0,0.001,0.001,0.0001,20000.0,0.28986423044465653
5539,10.0,5.0,0.001,0.001,1e-05,20000.0,0.5386230024559394
5540,10.0,5.0,0.001,0.01,0.1,23.0,0.2822724626357784
5541,10.0,5.0,0.001,0.01,0.01,226.0,0.2840331048115803
5542,10.0,5.0,0.001,0.01,0.001,2271.0,0.2842353330946251
5543,10.0,5.0,0.001,0.01,0.0001,20000.0,0.28986423044465653
5544,10.0,5.0,0.001,0.01,1e-05,20000.0,0.5386230024559394
5545,10.0,5.0,0.001,0.1,0.1,23.0,0.2822724626357784
5546,10.0,5.0,0.001,0.1,0.01,226.0,0.2840331048115803
5547,10.0,5.0,0.001,0.1,0.001,2271.0,0.2842353330946251
5548,10.0,5.0,0.001,0.1,0.0001,20000.0,0.28986423044465653
5549,10.0,5.0,0.001,0.1,1e-05,20000.0,0.5386230024559394
5550,10.0,5.0,0.01,1e-06,0.1,23.0,0.2822715519784543
5551,10.0,5.0,0.01,1e-06,0.01,226.0,0.28400797008436623
5552,10.0,5.0,0.01,1e-06,0.001,2272.0,0.2842277925495698
5553,10.0,5.0,0.01,1e-06,0.0001,20000.0,0.28985648987604073
5554,10.0,5.0,0.01,1e-06,1e-05,20000.0,0.5386480006179872
5555,10.0,5.0,0.01,1e-05,0.1,23.0,0.2822715519784543
5556,10.0,5.0,0.01,1e-05,0.01,226.0,0.28400797008436623
5557,10.0,5.0,0.01,1e-05,0.001,2272.0,0.2842277925495698
5558,10.0,5.0,0.01,1e-05,0.0001,20000.0,0.28985648987604073
5559,10.0,5.0,0.01,1e-05,1e-05,20000.0,0.5386480006179872
5560,10.0,5.0,0.01,0.0001,0.1,23.0,0.2822715519784543
5561,10.0,5.0,0.01,0.0001,0.01,226.0,0.28400797008436623
5562,10.0,5.0,0.01,0.0001,0.001,2272.0,0.2842277925495698
5563,10.0,5.0,0.01,0.0001,0.0001,20000.0,0.28985648987604073
5564,10.0,5.0,0.01,0.0001,1e-05,20000.0,0.5386480006179872
5565,10.0,5.0,0.01,0.001,0.1,23.0,0.2822715519784543
5566,10.0,5.0,0.01,0.001,0.01,226.0,0.28400797008436623
5567,10.0,5.0,0.01,0.001,0.001,2272.0,0.2842277925495698
5568,10.0,5.0,0.01,0.001,0.0001,20000.0,0.28985648987604073
5569,10.0,5.0,0.01,0.001,1e-05,20000.0,0.5386480006179872
5570,10.0,5.0,0.01,0.01,0.1,23.0,0.2822715519784543
5571,10.0,5.0,0.01,0.01,0.01,226.0,0.28400797008436623
5572,10.0,5.0,0.01,0.01,0.001,2272.0,0.2842277925495698
5573,10.0,5.0,0.01,0.01,0.0001,20000.0,0.28985648987604073
5574,10.0,5.0,0.01,0.01,1e-05,20000.0,0.5386480006179872
5575,10.0,5.0,0.01,0.1,0.1,23.0,0.2822715519784543
5576,10.0,5.0,0.01,0.1,0.01,226.0,0.28400797008436623
5577,10.0,5.0,0.01,0.1,0.001,2272.0,0.2842277925495698
5578,10.0,5.0,0.01,0.1,0.0001,20000.0,0.28985648987604073
5579,10.0,5.0,0.01,0.1,1e-05,20000.0,0.5386480006179872
5580,10.0,5.0,0.1,1e-06,0.1,23.0,0.28191084610783346
5581,10.0,5.0,0.1,1e-06,0.01,233.0,0.2838598194764724
5582,10.0,5.0,0.1,1e-06,0.001,2278.0,0.2841619679264758
5583,10.0,5.0,0.1,1e-06,0.0001,20000.0,0.2898243539589405
5584,10.0,5.0,0.1,1e-06,1e-05,20000.0,0.5389760446777115
5585,10.0,5.0,0.1,1e-05,0.1,23.0,0.28191084610783346
5586,10.0,5.0,0.1,1e-05,0.01,233.0,0.2838598194764724
5587,10.0,5.0,0.1,1e-05,0.001,2278.0,0.2841619679264758
5588,10.0,5.0,0.1,1e-05,0.0001,20000.0,0.2898243539589405
5589,10.0,5.0,0.1,1e-05,1e-05,20000.0,0.5389760446777115
5590,10.0,5.0,0.1,0.0001,0.1,23.0,0.28191084610783346
5591,10.0,5.0,0.1,0.0001,0.01,233.0,0.2838598194764724
5592,10.0,5.0,0.1,0.0001,0.001,2278.0,0.2841619679264758
5593,10.0,5.0,0.1,0.0001,0.0001,20000.0,0.2898243539589405
5594,10.0,5.0,0.1,0.0001,1e-05,20000.0,0.5389760446777115
5595,10.0,5.0,0.1,0.001,0.1,23.0,0.28191084610783346
5596,10.0,5.0,0.1,0.001,0.01,233.0,0.2838598194764724
5597,10.0,5.0,0.1,0.001,0.001,2278.0,0.2841619679264758
5598,10.0,5.0,0.1,0.001,0.0001,20000.0,0.2898243539589405
5599,10.0,5.0,0.1,0.001,1e-05,20000.0,0.5389760446777115
5600,10.0,5.0,0.1,0.01,0.1,23.0,0.28191084610783346
5601,10.0,5.0,0.1,0.01,0.01,233.0,0.2838598194764724
5602,10.0,5.0,0.1,0.01,0.001,2278.0,0.2841619679264758
5603,10.0,5.0,0.1,0.01,0.0001,20000.0,0.2898243539589405
5604,10.0,5.0,0.1,0.01,1e-05,20000.0,0.5389760446777115
5605,10.0,5.0,0.1,0.1,0.1,23.0,0.28191084610783346
5606,10.0,5.0,0.1,0.1,0.01,233.0,0.2838598194764724
5607,10.0,5.0,0.1,0.1,0.001,2278.0,0.2841619679264758
5608,10.0,5.0,0.1,0.1,0.0001,20000.0,0.2898243539589405
5609,10.0,5.0,0.1,0.1,1e-05,20000.0,0.5389760446777115
5610,10.0,5.0,1.0,1e-06,0.1,23.0,0.28133953302683146
5611,10.0,5.0,1.0,1e-06,0.01,232.0,0.28290960099808593
5612,10.0,5.0,1.0,1e-06,0.001,2313.0,0.2832454004336334
5613,10.0,5.0,1.0,1e-06,0.0001,20000.0,0.28944518546138587
5614,10.0,5.0,1.0,1e-06,1e-05,20000.0,0.5385014673640488
5615,10.0,5.0,1.0,1e-05,0.1,23.0,0.28133953302683146
5616,10.0,5.0,1.0,1e-05,0.01,232.0,0.28290960099808593
5617,10.0,5.0,1.0,1e-05,0.001,2313.0,0.2832454004336334
5618,10.0,5.0,1.0,1e-05,0.0001,20000.0,0.28944518546138587
5619,10.0,5.0,1.0,1e-05,1e-05,20000.0,0.5385014673640488
5620,10.0,5.0,1.0,0.0001,0.1,23.0,0.28133953302683146
5621,10.0,5.0,1.0,0.0001,0.01,232.0,0.28290960099808593
5622,10.0,5.0,1.0,0.0001,0.001,2313.0,0.2832454004336334
5623,10.0,5.0,1.0,0.0001,0.0001,20000.0,0.28944518546138587
