,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1853,10.0,5.0,5.0,0.0,0.05,112.0,5.144655048879931,0.579813274303518,0.5147701059617171
1854,10.0,5.0,5.0,0.0,0.075,80.0,5.145186491270947,0.579618342823643,0.5147701059617171
1855,10.0,5.0,5.0,5.0,0.01,382.0,5.156363106477352,0.5779786768265006,0.5147701059617171
1856,10.0,5.0,5.0,5.0,0.02,260.0,5.152339811469619,0.5785264794962462,0.5147701059617171
1857,10.0,5.0,5.0,5.0,0.025,185.0,5.1454754926819835,0.5797329966770024,0.5147701059617171
1858,10.0,5.0,5.0,5.0,0.05,113.0,5.152139585662229,0.5785896248758611,0.5147701059617171
1859,10.0,5.0,5.0,5.0,0.075,66.0,5.152410867662198,0.5785222778931915,0.5147701059617171
1860,10.0,5.0,5.0,10.0,0.01,444.0,5.155100997742616,0.5781140654618598,0.5147701059617171
1861,10.0,5.0,5.0,10.0,0.02,279.0,5.156646846439678,0.5777629513654686,0.5147701059617171
1862,10.0,5.0,5.0,10.0,0.025,184.0,5.156619797028481,0.5777838117307784,0.5147701059617171
1863,10.0,5.0,5.0,10.0,0.05,99.0,5.1541564310081505,0.5781426882732426,0.5147701059617171
1864,10.0,5.0,5.0,10.0,0.075,62.0,5.160757190056837,0.5770553052703491,0.5147701059617171
1865,10.0,5.0,5.0,15.0,0.01,428.0,5.1513988835142825,0.5787221788777386,0.5147701059617171
1866,10.0,5.0,5.0,15.0,0.02,220.0,5.149318913859593,0.5790172701413907,0.5147701059617171
1867,10.0,5.0,5.0,15.0,0.025,191.0,5.145264124927435,0.5796717345828399,0.5147701059617171
1868,10.0,5.0,5.0,15.0,0.05,113.0,5.144358987527653,0.5798169615637013,0.5147701059617171
1869,10.0,5.0,5.0,15.0,0.075,71.0,5.1407820221277705,0.5803680430043807,0.5147701059617171
1870,10.0,5.0,5.0,20.0,0.01,548.0,5.1294274526425285,0.5822628542840474,0.5147701059617171
1871,10.0,5.0,5.0,20.0,0.02,255.0,5.132311605252364,0.5818153466037121,0.5147701059617171
1872,10.0,5.0,5.0,20.0,0.025,242.0,5.128513698693771,0.5824204190607271,0.5147701059617171
1873,10.0,5.0,5.0,20.0,0.05,93.0,5.135025332863188,0.5813663019591558,0.5147701059617171
1874,10.0,5.0,5.0,20.0,0.075,61.0,5.14100326444869,0.5803694876231285,0.5147701059617171
1875,10.0,5.0,5.0,25.0,0.01,559.0,5.125596177023358,0.582910691045074,0.5147701059617171
1876,10.0,5.0,5.0,25.0,0.02,272.0,5.1288348730352435,0.5823863165136334,0.5147701059617171
1877,10.0,5.0,5.0,25.0,0.025,209.0,5.128495908569986,0.5824289324335652,0.5147701059617171
1878,10.0,5.0,5.0,25.0,0.05,106.0,5.121661004631279,0.583521941596201,0.5147701059617171
1879,10.0,5.0,5.0,25.0,0.075,65.0,5.137976708697356,0.5809050102601413,0.5147701059617171
1880,10.0,5.0,7.0,0.0,0.01,523.0,5.147514949409924,0.5793731190509961,0.5147701059617171
1881,10.0,5.0,7.0,0.0,0.02,255.0,5.147704633681229,0.5793806608578607,0.5147701059617171
1882,10.0,5.0,7.0,0.0,0.025,205.0,5.1464310923646925,0.5795186390595839,0.5147701059617171
1883,10.0,5.0,7.0,0.0,0.05,106.0,5.145714625701094,0.5796962930468462,0.5147701059617171
1884,10.0,5.0,7.0,0.0,0.075,61.0,5.152182798604222,0.578702478948325,0.5147701059617171
1885,10.0,5.0,7.0,5.0,0.01,473.0,5.151544617626678,0.5787295551209937,0.5147701059617171
1886,10.0,5.0,7.0,5.0,0.02,289.0,5.147472918916355,0.5793628707162677,0.5147701059617171
1887,10.0,5.0,7.0,5.0,0.025,215.0,5.14873830754593,0.5790816099730224,0.5147701059617171
1888,10.0,5.0,7.0,5.0,0.05,97.0,5.15421648690401,0.5782728204365105,0.5147701059617171
1889,10.0,5.0,7.0,5.0,0.075,71.0,5.1575169863173125,0.5776815776364155,0.5147701059617171
1890,10.0,5.0,7.0,10.0,0.01,572.0,5.155100624885657,0.5779943940949499,0.5147701059617171
1891,10.0,5.0,7.0,10.0,0.02,268.0,5.1579962279228955,0.5775561860822157,0.5147701059617171
1892,10.0,5.0,7.0,10.0,0.025,211.0,5.160051585954756,0.5772112748908967,0.5147701059617171
1893,10.0,5.0,7.0,10.0,0.05,97.0,5.170274738930341,0.5755853378582378,0.5147701059617171
1894,10.0,5.0,7.0,10.0,0.075,66.0,5.1555357638561485,0.5779447737051647,0.5147701059617171
1895,10.0,5.0,7.0,15.0,0.01,458.0,5.1476735621003105,0.5793534184940446,0.5147701059617171
1896,10.0,5.0,7.0,15.0,0.02,230.0,5.153525843152721,0.5784374173352423,0.5147701059617171
1897,10.0,5.0,7.0,15.0,0.025,202.0,5.14707155201088,0.5794496092018855,0.5147701059617171
1898,10.0,5.0,7.0,15.0,0.05,86.0,5.145958822995709,0.5796577512156313,0.5147701059617171
1899,10.0,5.0,7.0,15.0,0.075,65.0,5.156249948232984,0.5778817315547132,0.5147701059617171
1900,10.0,5.0,7.0,20.0,0.01,534.0,5.132889699000202,0.5817258449836663,0.5147701059617171
1901,10.0,5.0,7.0,20.0,0.02,306.0,5.131700750517176,0.5818671389049394,0.5147701059617171
1902,10.0,5.0,7.0,20.0,0.025,233.0,5.128098768083305,0.582435179226952,0.5147701059617171
1903,10.0,5.0,7.0,20.0,0.05,114.0,5.136971985388392,0.5808662592572278,0.5147701059617171
1904,10.0,5.0,7.0,20.0,0.075,73.0,5.134206871896568,0.5815577333035773,0.5147701059617171
1905,10.0,5.0,7.0,25.0,0.01,537.0,5.1335982665392965,0.5816349711093308,0.5147701059617171
1906,10.0,5.0,7.0,25.0,0.02,282.0,5.1296461589368105,0.5822505274975436,0.5147701059617171
1907,10.0,5.0,7.0,25.0,0.025,228.0,5.127009477949995,0.5825881879452443,0.5147701059617171
1908,10.0,5.0,7.0,25.0,0.05,116.0,5.129077089026793,0.5823123534484282,0.5147701059617171
1909,10.0,5.0,7.0,25.0,0.075,68.0,5.123311185675666,0.583324064812417,0.5147701059617171
1910,10.0,5.0,10.0,0.0,0.01,563.0,5.151964317342533,0.5786686625945534,0.5147701059617171
1911,10.0,5.0,10.0,0.0,0.02,261.0,5.1531208494494525,0.5785065109310349,0.5147701059617171
1912,10.0,5.0,10.0,0.0,0.025,223.0,5.143114972698234,0.5801104807872921,0.5147701059617171
1913,10.0,5.0,10.0,0.0,0.05,102.0,5.1462155201259225,0.5796210421208625,0.5147701059617171
1914,10.0,5.0,10.0,0.0,0.075,66.0,5.147208453792811,0.5794900544788758,0.5147701059617171
1915,10.0,5.0,10.0,5.0,0.01,504.0,5.151188747453164,0.5787995198193095,0.5147701059617171
1916,10.0,5.0,10.0,5.0,0.02,249.0,5.149286820043041,0.5791669409781621,0.5147701059617171
1917,10.0,5.0,10.0,5.0,0.025,203.0,5.143936845068281,0.5799572236035925,0.5147701059617171
1918,10.0,5.0,10.0,5.0,0.05,105.0,5.15021744966095,0.5789816051557307,0.5147701059617171
1919,10.0,5.0,10.0,5.0,0.075,68.0,5.146157760677286,0.5796137971932547,0.5147701059617171
