,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
4895,10.0,3.0,0.1,0.1,0.1,60.0,5.358598652544847
4896,10.0,3.0,0.1,0.1,0.01,737.0,5.355169253006143
4897,10.0,3.0,0.1,0.1,0.001,6946.0,5.356627606021226
4898,10.0,3.0,0.1,0.1,0.0001,20000.0,5.571517139829032
4899,10.0,3.0,0.1,0.1,1e-05,20000.0,7.392394614802524
4900,10.0,3.0,1.0,1e-06,0.1,75.0,5.365233516577326
4901,10.0,3.0,1.0,1e-06,0.01,820.0,5.352577296486485
4902,10.0,3.0,1.0,1e-06,0.001,7877.0,5.351899948295097
4903,10.0,3.0,1.0,1e-06,0.0001,20000.0,5.572344906148954
4904,10.0,3.0,1.0,1e-06,1e-05,20000.0,7.3940990578778765
4905,10.0,3.0,1.0,1e-05,0.1,75.0,5.365233516577326
4906,10.0,3.0,1.0,1e-05,0.01,820.0,5.352577296486485
4907,10.0,3.0,1.0,1e-05,0.001,7877.0,5.351899948295097
4908,10.0,3.0,1.0,1e-05,0.0001,20000.0,5.572344906148954
4909,10.0,3.0,1.0,1e-05,1e-05,20000.0,7.3940990578778765
4910,10.0,3.0,1.0,0.0001,0.1,75.0,5.365233516577326
4911,10.0,3.0,1.0,0.0001,0.01,820.0,5.352577296486485
4912,10.0,3.0,1.0,0.0001,0.001,7877.0,5.351899948295097
4913,10.0,3.0,1.0,0.0001,0.0001,20000.0,5.572344906148954
4914,10.0,3.0,1.0,0.0001,1e-05,20000.0,7.3940990578778765
4915,10.0,3.0,1.0,0.001,0.1,75.0,5.365233516577326
4916,10.0,3.0,1.0,0.001,0.01,820.0,5.352577296486485
4917,10.0,3.0,1.0,0.001,0.001,7877.0,5.351899948295097
4918,10.0,3.0,1.0,0.001,0.0001,20000.0,5.572344906148954
4919,10.0,3.0,1.0,0.001,1e-05,20000.0,7.3940990578778765
4920,10.0,3.0,1.0,0.01,0.1,75.0,5.365233516577326
4921,10.0,3.0,1.0,0.01,0.01,820.0,5.352577296486485
4922,10.0,3.0,1.0,0.01,0.001,7877.0,5.351899948295097
4923,10.0,3.0,1.0,0.01,0.0001,20000.0,5.572344906148954
4924,10.0,3.0,1.0,0.01,1e-05,20000.0,7.3940990578778765
4925,10.0,3.0,1.0,0.1,0.1,75.0,5.365233516577326
4926,10.0,3.0,1.0,0.1,0.01,820.0,5.352577296486485
4927,10.0,3.0,1.0,0.1,0.001,7877.0,5.351899948295097
4928,10.0,3.0,1.0,0.1,0.0001,20000.0,5.572344906148954
4929,10.0,3.0,1.0,0.1,1e-05,20000.0,7.3940990578778765
4930,10.0,3.0,10.0,1e-06,0.1,101.0,5.363675048577164
4931,10.0,3.0,10.0,1e-06,0.01,1065.0,5.351817856924962
4932,10.0,3.0,10.0,1e-06,0.001,8637.0,5.35763747360207
4933,10.0,3.0,10.0,1e-06,0.0001,20000.0,5.594053314464712
4934,10.0,3.0,10.0,1e-06,1e-05,20000.0,7.412499462418563
4935,10.0,3.0,10.0,1e-05,0.1,101.0,5.363675048577164
4936,10.0,3.0,10.0,1e-05,0.01,1065.0,5.351817856924962
4937,10.0,3.0,10.0,1e-05,0.001,8637.0,5.35763747360207
4938,10.0,3.0,10.0,1e-05,0.0001,20000.0,5.594053314464712
4939,10.0,3.0,10.0,1e-05,1e-05,20000.0,7.412499462418563
4940,10.0,3.0,10.0,0.0001,0.1,101.0,5.363675048577164
4941,10.0,3.0,10.0,0.0001,0.01,1065.0,5.351817856924962
4942,10.0,3.0,10.0,0.0001,0.001,8637.0,5.35763747360207
4943,10.0,3.0,10.0,0.0001,0.0001,20000.0,5.594053314464712
4944,10.0,3.0,10.0,0.0001,1e-05,20000.0,7.412499462418563
4945,10.0,3.0,10.0,0.001,0.1,101.0,5.363675048577164
4946,10.0,3.0,10.0,0.001,0.01,1065.0,5.351817856924962
4947,10.0,3.0,10.0,0.001,0.001,8637.0,5.35763747360207
4948,10.0,3.0,10.0,0.001,0.0001,20000.0,5.594053314464712
4949,10.0,3.0,10.0,0.001,1e-05,20000.0,7.412499462418563
4950,10.0,3.0,10.0,0.01,0.1,101.0,5.363675048577164
4951,10.0,3.0,10.0,0.01,0.01,1065.0,5.351817856924962
4952,10.0,3.0,10.0,0.01,0.001,8637.0,5.35763747360207
4953,10.0,3.0,10.0,0.01,0.0001,20000.0,5.594053314464712
4954,10.0,3.0,10.0,0.01,1e-05,20000.0,7.412499462418563
4955,10.0,3.0,10.0,0.1,0.1,101.0,5.363675048577164
4956,10.0,3.0,10.0,0.1,0.01,1065.0,5.351817856924962
4957,10.0,3.0,10.0,0.1,0.001,8637.0,5.35763747360207
4958,10.0,3.0,10.0,0.1,0.0001,20000.0,5.594053314464712
4959,10.0,3.0,10.0,0.1,1e-05,20000.0,7.412499462418563
4960,10.0,5.0,0.0,1e-06,0.1,40.0,5.388747878905468
4961,10.0,5.0,0.0,1e-06,0.01,360.0,5.376343370742058
4962,10.0,5.0,0.0,1e-06,0.001,3551.0,5.3742074367707975
4963,10.0,5.0,0.0,1e-06,0.0001,20000.0,5.448858548702312
4964,10.0,5.0,0.0,1e-06,1e-05,20000.0,7.313277593829011
4965,10.0,5.0,0.0,1e-05,0.1,40.0,5.388747878905468
4966,10.0,5.0,0.0,1e-05,0.01,360.0,5.376343370742058
4967,10.0,5.0,0.0,1e-05,0.001,3551.0,5.3742074367707975
4968,10.0,5.0,0.0,1e-05,0.0001,20000.0,5.448858548702312
4969,10.0,5.0,0.0,1e-05,1e-05,20000.0,7.313277593829011
4970,10.0,5.0,0.0,0.0001,0.1,40.0,5.388747878905468
4971,10.0,5.0,0.0,0.0001,0.01,360.0,5.376343370742058
4972,10.0,5.0,0.0,0.0001,0.001,3551.0,5.3742074367707975
4973,10.0,5.0,0.0,0.0001,0.0001,20000.0,5.448858548702312
4974,10.0,5.0,0.0,0.0001,1e-05,20000.0,7.313277593829011
4975,10.0,5.0,0.0,0.001,0.1,40.0,5.388747878905468
4976,10.0,5.0,0.0,0.001,0.01,360.0,5.376343370742058
4977,10.0,5.0,0.0,0.001,0.001,3551.0,5.3742074367707975
4978,10.0,5.0,0.0,0.001,0.0001,20000.0,5.448858548702312
4979,10.0,5.0,0.0,0.001,1e-05,20000.0,7.313277593829011
4980,10.0,5.0,0.0,0.01,0.1,40.0,5.388747878905468
4981,10.0,5.0,0.0,0.01,0.01,360.0,5.376343370742058
4982,10.0,5.0,0.0,0.01,0.001,3551.0,5.3742074367707975
4983,10.0,5.0,0.0,0.01,0.0001,20000.0,5.448858548702312
4984,10.0,5.0,0.0,0.01,1e-05,20000.0,7.313277593829011
4985,10.0,5.0,0.0,0.1,0.1,40.0,5.388747878905468
4986,10.0,5.0,0.0,0.1,0.01,360.0,5.376343370742058
4987,10.0,5.0,0.0,0.1,0.001,3551.0,5.3742074367707975
4988,10.0,5.0,0.0,0.1,0.0001,20000.0,5.448858548702312
4989,10.0,5.0,0.0,0.1,1e-05,20000.0,7.313277593829011
4990,10.0,5.0,0.0001,1e-06,0.1,40.0,5.3887457813550625
4991,10.0,5.0,0.0001,1e-06,0.01,362.0,5.3795732002007535
4992,10.0,5.0,0.0001,1e-06,0.001,3527.0,5.375100069696169
4993,10.0,5.0,0.0001,1e-06,0.0001,20000.0,5.44884236117692
4994,10.0,5.0,0.0001,1e-06,1e-05,20000.0,7.313277401819548
4995,10.0,5.0,0.0001,1e-05,0.1,40.0,5.3887457813550625
4996,10.0,5.0,0.0001,1e-05,0.01,362.0,5.3795732002007535
4997,10.0,5.0,0.0001,1e-05,0.001,3527.0,5.375100069696169
4998,10.0,5.0,0.0001,1e-05,0.0001,20000.0,5.44884236117692
4999,10.0,5.0,0.0001,1e-05,1e-05,20000.0,7.313277401819548
5000,0.1,7.0,0.0,0.0001,0.1,29.0,5.44653047495189
5001,0.1,7.0,0.0,0.0001,0.01,294.0,5.414614590885255
5002,0.1,7.0,0.0,0.0001,0.001,3075.0,5.413685064479474
5003,0.1,7.0,0.0,0.0001,0.0001,20000.0,5.451979701873738
5004,0.1,7.0,0.0,0.0001,1e-05,20000.0,7.283408152911582
5005,0.1,7.0,0.0,0.001,0.1,29.0,5.44653047495189
5006,0.1,7.0,0.0,0.001,0.01,294.0,5.414614590885255
5007,0.1,7.0,0.0,0.001,0.001,3075.0,5.413685064479474
5008,0.1,7.0,0.0,0.001,0.0001,20000.0,5.451979701873738
5009,0.1,7.0,0.0,0.001,1e-05,20000.0,7.283408152911582
5010,0.1,7.0,0.0,0.01,0.1,29.0,5.44653047495189
5011,0.1,7.0,0.0,0.01,0.01,294.0,5.414614590885255
5012,0.1,7.0,0.0,0.01,0.001,3075.0,5.413685064479474
5013,0.1,7.0,0.0,0.01,0.0001,20000.0,5.451979701873738
5014,0.1,7.0,0.0,0.01,1e-05,20000.0,7.283408152911582
5015,0.1,7.0,0.0,0.1,0.1,29.0,5.44653047495189
5016,0.1,7.0,0.0,0.1,0.01,294.0,5.414614590885255
5017,0.1,7.0,0.0,0.1,0.001,3075.0,5.413685064479474
5018,0.1,7.0,0.0,0.1,0.0001,20000.0,5.451979701873738
5019,0.1,7.0,0.0,0.1,1e-05,20000.0,7.283408152911582
5020,0.1,7.0,0.0001,1e-06,0.1,27.0,5.451984150400721
5021,0.1,7.0,0.0001,1e-06,0.01,300.0,5.419658761554765
5022,0.1,7.0,0.0001,1e-06,0.001,2798.0,5.415385911571947
5023,0.1,7.0,0.0001,1e-06,0.0001,20000.0,5.452954552718589
5024,0.1,7.0,0.0001,1e-06,1e-05,20000.0,7.283402996682978
5025,0.1,7.0,0.0001,1e-05,0.1,27.0,5.451984150400721
5026,0.1,7.0,0.0001,1e-05,0.01,300.0,5.419658761554765
5027,0.1,7.0,0.0001,1e-05,0.001,2798.0,5.415385911571947
5028,0.1,7.0,0.0001,1e-05,0.0001,20000.0,5.452954552718589
5029,0.1,7.0,0.0001,1e-05,1e-05,20000.0,7.283402996682978
5030,0.1,7.0,0.0001,0.0001,0.1,27.0,5.451984150400721
5031,0.1,7.0,0.0001,0.0001,0.01,300.0,5.419658761554765
5032,0.1,7.0,0.0001,0.0001,0.001,2798.0,5.415385911571947
5033,0.1,7.0,0.0001,0.0001,0.0001,20000.0,5.452954552718589
5034,0.1,7.0,0.0001,0.0001,1e-05,20000.0,7.283402996682978
5035,0.1,7.0,0.0001,0.001,0.1,27.0,5.451984150400721
5036,0.1,7.0,0.0001,0.001,0.01,300.0,5.419658761554765
5037,0.1,7.0,0.0001,0.001,0.001,2798.0,5.415385911571947
5038,0.1,7.0,0.0001,0.001,0.0001,20000.0,5.452954552718589
5039,0.1,7.0,0.0001,0.001,1e-05,20000.0,7.283402996682978
5040,0.1,7.0,0.0001,0.01,0.1,27.0,5.451984150400721
5041,0.1,7.0,0.0001,0.01,0.01,300.0,5.419658761554765
5042,0.1,7.0,0.0001,0.01,0.001,2798.0,5.415385911571947
5043,0.1,7.0,0.0001,0.01,0.0001,20000.0,5.452954552718589
5044,0.1,7.0,0.0001,0.01,1e-05,20000.0,7.283402996682978
5045,0.1,7.0,0.0001,0.1,0.1,27.0,5.451984150400721
5046,0.1,7.0,0.0001,0.1,0.01,300.0,5.419658761554765
5047,0.1,7.0,0.0001,0.1,0.001,2798.0,5.415385911571947
5048,0.1,7.0,0.0001,0.1,0.0001,20000.0,5.452954552718589
5049,0.1,7.0,0.0001,0.1,1e-05,20000.0,7.283402996682978
5050,0.1,7.0,0.001,1e-06,0.1,28.0,5.445926031263404
5051,0.1,7.0,0.001,1e-06,0.01,295.0,5.419787290047349
5052,0.1,7.0,0.001,1e-06,0.001,2905.0,5.416657674455449
5053,0.1,7.0,0.001,1e-06,0.0001,20000.0,5.4536176590924255
5054,0.1,7.0,0.001,1e-06,1e-05,20000.0,7.283429671880147
5055,0.1,7.0,0.001,1e-05,0.1,28.0,5.445926031263404
5056,0.1,7.0,0.001,1e-05,0.01,295.0,5.419787290047349
5057,0.1,7.0,0.001,1e-05,0.001,2905.0,5.416657674455449
5058,0.1,7.0,0.001,1e-05,0.0001,20000.0,5.4536176590924255
5059,0.1,7.0,0.001,1e-05,1e-05,20000.0,7.283429671880147
5060,0.1,7.0,0.001,0.0001,0.1,28.0,5.445926031263404
5061,0.1,7.0,0.001,0.0001,0.01,295.0,5.419787290047349
5062,0.1,7.0,0.001,0.0001,0.001,2905.0,5.416657674455449
5063,0.1,7.0,0.001,0.0001,0.0001,20000.0,5.4536176590924255
5064,0.1,7.0,0.001,0.0001,1e-05,20000.0,7.283429671880147
5065,0.1,7.0,0.001,0.001,0.1,28.0,5.445926031263404
5066,0.1,7.0,0.001,0.001,0.01,295.0,5.419787290047349
5067,0.1,7.0,0.001,0.001,0.001,2905.0,5.416657674455449
5068,0.1,7.0,0.001,0.001,0.0001,20000.0,5.4536176590924255
5069,0.1,7.0,0.001,0.001,1e-05,20000.0,7.283429671880147
5070,0.1,7.0,0.001,0.01,0.1,28.0,5.445926031263404
5071,0.1,7.0,0.001,0.01,0.01,295.0,5.419787290047349
5072,0.1,7.0,0.001,0.01,0.001,2905.0,5.416657674455449
5073,0.1,7.0,0.001,0.01,0.0001,20000.0,5.4536176590924255
5074,0.1,7.0,0.001,0.01,1e-05,20000.0,7.283429671880147
5075,0.1,7.0,0.001,0.1,0.1,28.0,5.445926031263404
5076,0.1,7.0,0.001,0.1,0.01,295.0,5.419787290047349
5077,0.1,7.0,0.001,0.1,0.001,2905.0,5.416657674455449
5078,0.1,7.0,0.001,0.1,0.0001,20000.0,5.4536176590924255
5079,0.1,7.0,0.001,0.1,1e-05,20000.0,7.283429671880147
5080,0.1,7.0,0.01,1e-06,0.1,28.0,5.464511901594402
5081,0.1,7.0,0.01,1e-06,0.01,307.0,5.426170727035716
5082,0.1,7.0,0.01,1e-06,0.001,2966.0,5.414700942632759
5083,0.1,7.0,0.01,1e-06,0.0001,20000.0,5.453621529034121
5084,0.1,7.0,0.01,1e-06,1e-05,20000.0,7.283989896813348
5085,0.1,7.0,0.01,1e-05,0.1,28.0,5.464511901594402
5086,0.1,7.0,0.01,1e-05,0.01,307.0,5.426170727035716
5087,0.1,7.0,0.01,1e-05,0.001,2966.0,5.414700942632759
5088,0.1,7.0,0.01,1e-05,0.0001,20000.0,5.453621529034121
5089,0.1,7.0,0.01,1e-05,1e-05,20000.0,7.283989896813348
5090,0.1,7.0,0.01,0.0001,0.1,28.0,5.464511901594402
5091,0.1,7.0,0.01,0.0001,0.01,307.0,5.426170727035716
5092,0.1,7.0,0.01,0.0001,0.001,2966.0,5.414700942632759
5093,0.1,7.0,0.01,0.0001,0.0001,20000.0,5.453621529034121
5094,0.1,7.0,0.01,0.0001,1e-05,20000.0,7.283989896813348
5095,0.1,7.0,0.01,0.001,0.1,28.0,5.464511901594402
5096,0.1,7.0,0.01,0.001,0.01,307.0,5.426170727035716
5097,0.1,7.0,0.01,0.001,0.001,2966.0,5.414700942632759
5098,0.1,7.0,0.01,0.001,0.0001,20000.0,5.453621529034121
5099,0.1,7.0,0.01,0.001,1e-05,20000.0,7.283989896813348
5100,0.1,7.0,0.01,0.01,0.1,28.0,5.464511901594402
5101,0.1,7.0,0.01,0.01,0.01,307.0,5.426170727035716
5102,0.1,7.0,0.01,0.01,0.001,2966.0,5.414700942632759
5103,0.1,7.0,0.01,0.01,0.0001,20000.0,5.453621529034121
5104,0.1,7.0,0.01,0.01,1e-05,20000.0,7.283989896813348
5105,0.1,7.0,0.01,0.1,0.1,28.0,5.464511901594402
5106,0.1,7.0,0.01,0.1,0.01,307.0,5.426170727035716
5107,0.1,7.0,0.01,0.1,0.001,2966.0,5.414700942632759
5108,0.1,7.0,0.01,0.1,0.0001,20000.0,5.453621529034121
5109,0.1,7.0,0.01,0.1,1e-05,20000.0,7.283989896813348
5110,0.1,7.0,0.1,1e-06,0.1,25.0,5.425893201462219
5111,0.1,7.0,0.1,1e-06,0.01,292.0,5.424988064200212
5112,0.1,7.0,0.1,1e-06,0.001,3121.0,5.412863799914076
5113,0.1,7.0,0.1,1e-06,0.0001,20000.0,5.454843930741482
5114,0.1,7.0,0.1,1e-06,1e-05,20000.0,7.286951425235398
5115,0.1,7.0,0.1,1e-05,0.1,25.0,5.425893201462219
5116,0.1,7.0,0.1,1e-05,0.01,292.0,5.424988064200212
5117,0.1,7.0,0.1,1e-05,0.001,3121.0,5.412863799914076
5118,0.1,7.0,0.1,1e-05,0.0001,20000.0,5.454843930741482
5119,0.1,7.0,0.1,1e-05,1e-05,20000.0,7.286951425235398
5120,0.1,7.0,0.1,0.0001,0.1,25.0,5.425893201462219
5121,0.1,7.0,0.1,0.0001,0.01,292.0,5.424988064200212
5122,0.1,7.0,0.1,0.0001,0.001,3121.0,5.412863799914076
5123,0.1,7.0,0.1,0.0001,0.0001,20000.0,5.454843930741482
5124,0.1,7.0,0.1,0.0001,1e-05,20000.0,7.286951425235398
5125,0.1,7.0,0.1,0.001,0.1,25.0,5.425893201462219
5126,0.1,7.0,0.1,0.001,0.01,292.0,5.424988064200212
5127,0.1,7.0,0.1,0.001,0.001,3121.0,5.412863799914076
5128,0.1,7.0,0.1,0.001,0.0001,20000.0,5.454843930741482
5129,0.1,7.0,0.1,0.001,1e-05,20000.0,7.286951425235398
5130,0.1,7.0,0.1,0.01,0.1,25.0,5.425893201462219
5131,0.1,7.0,0.1,0.01,0.01,292.0,5.424988064200212
5132,0.1,7.0,0.1,0.01,0.001,3121.0,5.412863799914076
5133,0.1,7.0,0.1,0.01,0.0001,20000.0,5.454843930741482
5134,0.1,7.0,0.1,0.01,1e-05,20000.0,7.286951425235398
5135,0.1,7.0,0.1,0.1,0.1,25.0,5.425893201462219
5136,0.1,7.0,0.1,0.1,0.01,292.0,5.424988064200212
5137,0.1,7.0,0.1,0.1,0.001,3121.0,5.412863799914076
5138,0.1,7.0,0.1,0.1,0.0001,20000.0,5.454843930741482
5139,0.1,7.0,0.1,0.1,1e-05,20000.0,7.286951425235398
5140,0.1,7.0,1.0,1e-06,0.1,28.0,5.423792019826103
5141,0.1,7.0,1.0,1e-06,0.01,320.0,5.403297806326852
5142,0.1,7.0,1.0,1e-06,0.001,3044.0,5.395387858740813
5143,0.1,7.0,1.0,1e-06,0.0001,20000.0,5.442952637419313
5144,0.1,7.0,1.0,1e-06,1e-05,20000.0,7.300131409346877
5145,0.1,7.0,1.0,1e-05,0.1,28.0,5.423792019826103
5146,0.1,7.0,1.0,1e-05,0.01,320.0,5.403297806326852
5147,0.1,7.0,1.0,1e-05,0.001,3044.0,5.395387858740813
5148,0.1,7.0,1.0,1e-05,0.0001,20000.0,5.442952637419313
5149,0.1,7.0,1.0,1e-05,1e-05,20000.0,7.300131409346877
5150,0.1,7.0,1.0,0.0001,0.1,28.0,5.423792019826103
5151,0.1,7.0,1.0,0.0001,0.01,320.0,5.403297806326852
5152,0.1,7.0,1.0,0.0001,0.001,3044.0,5.395387858740813
5153,0.1,7.0,1.0,0.0001,0.0001,20000.0,5.442952637419313
5154,0.1,7.0,1.0,0.0001,1e-05,20000.0,7.300131409346877
5155,0.1,7.0,1.0,0.001,0.1,28.0,5.423792019826103
5156,0.1,7.0,1.0,0.001,0.01,320.0,5.403297806326852
5157,0.1,7.0,1.0,0.001,0.001,3044.0,5.395387858740813
5158,0.1,7.0,1.0,0.001,0.0001,20000.0,5.442952637419313
5159,0.1,7.0,1.0,0.001,1e-05,20000.0,7.300131409346877
5160,0.1,7.0,1.0,0.01,0.1,28.0,5.423792019826103
5161,0.1,7.0,1.0,0.01,0.01,320.0,5.403297806326852
5162,0.1,7.0,1.0,0.01,0.001,3044.0,5.395387858740813
5163,0.1,7.0,1.0,0.01,0.0001,20000.0,5.442952637419313
5164,0.1,7.0,1.0,0.01,1e-05,20000.0,7.300131409346877
5165,0.1,7.0,1.0,0.1,0.1,28.0,5.423792019826103
5166,0.1,7.0,1.0,0.1,0.01,320.0,5.403297806326852
5167,0.1,7.0,1.0,0.1,0.001,3044.0,5.395387858740813
5168,0.1,7.0,1.0,0.1,0.0001,20000.0,5.442952637419313
5169,0.1,7.0,1.0,0.1,1e-05,20000.0,7.300131409346877
5170,0.1,7.0,10.0,1e-06,0.1,33.0,5.390458300012254
5171,0.1,7.0,10.0,1e-06,0.01,366.0,5.394349790434042
5172,0.1,7.0,10.0,1e-06,0.001,3824.0,5.3924013089549545
5173,0.1,7.0,10.0,1e-06,0.0001,20000.0,5.487883458764237
5174,0.1,7.0,10.0,1e-06,1e-05,20000.0,7.355382934204175
5175,0.1,7.0,10.0,1e-05,0.1,33.0,5.390458300012254
5176,0.1,7.0,10.0,1e-05,0.01,366.0,5.394349790434042
5177,0.1,7.0,10.0,1e-05,0.001,3824.0,5.3924013089549545
5178,0.1,7.0,10.0,1e-05,0.0001,20000.0,5.487883458764237
5179,0.1,7.0,10.0,1e-05,1e-05,20000.0,7.355382934204175
5180,0.1,7.0,10.0,0.0001,0.1,33.0,5.390458300012254
5181,0.1,7.0,10.0,0.0001,0.01,366.0,5.394349790434042
5182,0.1,7.0,10.0,0.0001,0.001,3824.0,5.3924013089549545
5183,0.1,7.0,10.0,0.0001,0.0001,20000.0,5.487883458764237
5184,0.1,7.0,10.0,0.0001,1e-05,20000.0,7.355382934204175
5185,0.1,7.0,10.0,0.001,0.1,33.0,5.390458300012254
5186,0.1,7.0,10.0,0.001,0.01,366.0,5.394349790434042
5187,0.1,7.0,10.0,0.001,0.001,3824.0,5.3924013089549545
5188,0.1,7.0,10.0,0.001,0.0001,20000.0,5.487883458764237
5189,0.1,7.0,10.0,0.001,1e-05,20000.0,7.355382934204175
5190,0.1,7.0,10.0,0.01,0.1,33.0,5.390458300012254
5191,0.1,7.0,10.0,0.01,0.01,366.0,5.394349790434042
5192,0.1,7.0,10.0,0.01,0.001,3824.0,5.3924013089549545
5193,0.1,7.0,10.0,0.01,0.0001,20000.0,5.487883458764237
5194,0.1,7.0,10.0,0.01,1e-05,20000.0,7.355382934204175
5195,0.1,7.0,10.0,0.1,0.1,33.0,5.390458300012254
5196,0.1,7.0,10.0,0.1,0.01,366.0,5.394349790434042
5197,0.1,7.0,10.0,0.1,0.001,3824.0,5.3924013089549545
5198,0.1,7.0,10.0,0.1,0.0001,20000.0,5.487883458764237
5199,0.1,7.0,10.0,0.1,1e-05,20000.0,7.355382934204175
5200,1.0,1.0,0.0,1e-06,0.1,308.0,5.453694285182048
5201,1.0,1.0,0.0,1e-06,0.01,3111.0,5.4526436272467285
5202,1.0,1.0,0.0,1e-06,0.001,20000.0,5.462274580789258
5203,1.0,1.0,0.0,1e-06,0.0001,20000.0,6.087932897139465
5204,1.0,1.0,0.0,1e-06,1e-05,20000.0,7.577299107605538
5205,1.0,1.0,0.0,1e-05,0.1,308.0,5.453694285182048
5206,1.0,1.0,0.0,1e-05,0.01,3111.0,5.4526436272467285
5207,1.0,1.0,0.0,1e-05,0.001,20000.0,5.462274580789258
5208,1.0,1.0,0.0,1e-05,0.0001,20000.0,6.087932897139465
5209,1.0,1.0,0.0,1e-05,1e-05,20000.0,7.577299107605538
5210,1.0,1.0,0.0,0.0001,0.1,308.0,5.453694285182048
5211,1.0,1.0,0.0,0.0001,0.01,3111.0,5.4526436272467285
5212,1.0,1.0,0.0,0.0001,0.001,20000.0,5.462274580789258
5213,1.0,1.0,0.0,0.0001,0.0001,20000.0,6.087932897139465
5214,1.0,1.0,0.0,0.0001,1e-05,20000.0,7.577299107605538
5215,1.0,1.0,0.0,0.001,0.1,308.0,5.453694285182048
5216,1.0,1.0,0.0,0.001,0.01,3111.0,5.4526436272467285
5217,1.0,1.0,0.0,0.001,0.001,20000.0,5.462274580789258
5218,1.0,1.0,0.0,0.001,0.0001,20000.0,6.087932897139465
5219,1.0,1.0,0.0,0.001,1e-05,20000.0,7.577299107605538
5220,1.0,1.0,0.0,0.01,0.1,308.0,5.453694285182048
5221,1.0,1.0,0.0,0.01,0.01,3111.0,5.4526436272467285
5222,1.0,1.0,0.0,0.01,0.001,20000.0,5.462274580789258
5223,1.0,1.0,0.0,0.01,0.0001,20000.0,6.087932897139465
5224,1.0,1.0,0.0,0.01,1e-05,20000.0,7.577299107605538
5225,1.0,1.0,0.0,0.1,0.1,308.0,5.453694285182048
5226,1.0,1.0,0.0,0.1,0.01,3111.0,5.4526436272467285
5227,1.0,1.0,0.0,0.1,0.001,20000.0,5.462274580789258
5228,1.0,1.0,0.0,0.1,0.0001,20000.0,6.087932897139465
5229,1.0,1.0,0.0,0.1,1e-05,20000.0,7.577299107605538
5230,1.0,1.0,0.0001,1e-06,0.1,308.0,5.453693918785993
5231,1.0,1.0,0.0001,1e-06,0.01,3111.0,5.452643207784036
5232,1.0,1.0,0.0001,1e-06,0.001,20000.0,5.46228136455426
5233,1.0,1.0,0.0001,1e-06,0.0001,20000.0,6.08793180799329
5234,1.0,1.0,0.0001,1e-06,1e-05,20000.0,7.577299010396871
5235,1.0,1.0,0.0001,1e-05,0.1,308.0,5.453693918785993
5236,1.0,1.0,0.0001,1e-05,0.01,3111.0,5.452643207784036
5237,1.0,1.0,0.0001,1e-05,0.001,20000.0,5.46228136455426
5238,1.0,1.0,0.0001,1e-05,0.0001,20000.0,6.08793180799329
5239,1.0,1.0,0.0001,1e-05,1e-05,20000.0,7.577299010396871
5240,1.0,1.0,0.0001,0.0001,0.1,308.0,5.453693918785993
5241,1.0,1.0,0.0001,0.0001,0.01,3111.0,5.452643207784036
5242,1.0,1.0,0.0001,0.0001,0.001,20000.0,5.46228136455426
5243,1.0,1.0,0.0001,0.0001,0.0001,20000.0,6.08793180799329
5244,1.0,1.0,0.0001,0.0001,1e-05,20000.0,7.577299010396871
5245,1.0,1.0,0.0001,0.001,0.1,308.0,5.453693918785993
5246,1.0,1.0,0.0001,0.001,0.01,3111.0,5.452643207784036
5247,1.0,1.0,0.0001,0.001,0.001,20000.0,5.46228136455426
5248,1.0,1.0,0.0001,0.001,0.0001,20000.0,6.08793180799329
5249,1.0,1.0,0.0001,0.001,1e-05,20000.0,7.577299010396871
5250,10.0,7.0,0.001,0.01,0.1,30.0,5.455963032980252
5251,10.0,7.0,0.001,0.01,0.01,284.0,5.416639089729697
5252,10.0,7.0,0.001,0.01,0.001,2962.0,5.412249399063606
5253,10.0,7.0,0.001,0.01,0.0001,20000.0,5.45360126743804
5254,10.0,7.0,0.001,0.01,1e-05,20000.0,7.283657979651748
5255,10.0,7.0,0.001,0.1,0.1,30.0,5.455963032980252
5256,10.0,7.0,0.001,0.1,0.01,284.0,5.416639089729697
5257,10.0,7.0,0.001,0.1,0.001,2962.0,5.412249399063606
5258,10.0,7.0,0.001,0.1,0.0001,20000.0,5.45360126743804
5259,10.0,7.0,0.001,0.1,1e-05,20000.0,7.283657979651748
5260,10.0,7.0,0.01,1e-06,0.1,31.0,5.451481737772405
5261,10.0,7.0,0.01,1e-06,0.01,291.0,5.421541580960186
5262,10.0,7.0,0.01,1e-06,0.001,2896.0,5.416354539754184
5263,10.0,7.0,0.01,1e-06,0.0001,20000.0,5.455212118419768
5264,10.0,7.0,0.01,1e-06,1e-05,20000.0,7.284215962682891
5265,10.0,7.0,0.01,1e-05,0.1,31.0,5.451481737772405
5266,10.0,7.0,0.01,1e-05,0.01,291.0,5.421541580960186
5267,10.0,7.0,0.01,1e-05,0.001,2896.0,5.416354539754184
5268,10.0,7.0,0.01,1e-05,0.0001,20000.0,5.455212118419768
5269,10.0,7.0,0.01,1e-05,1e-05,20000.0,7.284215962682891
5270,10.0,7.0,0.01,0.0001,0.1,31.0,5.451481737772405
5271,10.0,7.0,0.01,0.0001,0.01,291.0,5.421541580960186
5272,10.0,7.0,0.01,0.0001,0.001,2896.0,5.416354539754184
5273,10.0,7.0,0.01,0.0001,0.0001,20000.0,5.455212118419768
