,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
8262,1.0,6.0,100.0,50.0,0.4,40.0,0.2444399248896969,0.8435418581846955,0.8325482829523703
8263,1.0,6.0,100.0,50.0,0.3,176.0,0.2426324540311878,0.8458182283769577,0.8325482829523703
8264,1.0,6.0,100.0,50.0,0.1,164.0,0.241890666509182,0.8467635507875164,0.8325482829523703
8265,1.0,6.0,100.0,50.0,0.05,212.0,0.24220963316012253,0.8463635479593179,0.8325482829523703
8266,1.0,6.0,100.0,50.0,0.01,1426.0,0.24244866691296227,0.8460569277138555,0.8325482829523703
8267,1.0,6.0,100.0,50.0,0.001,10134.0,0.24256018078307537,0.8459149849735395,0.8325482829523703
8268,1.0,7.0,1.0,0.0,0.4,23.0,0.23599169580842677,0.8540004173071403,0.8325482829523703
8269,1.0,7.0,1.0,0.0,0.3,34.0,0.23104789795485448,0.8600986270650962,0.8325482829523703
8270,1.0,7.0,1.0,0.0,0.1,89.0,0.23239377070614683,0.858472742836689,0.8325482829523703
8271,1.0,7.0,1.0,0.0,0.05,169.0,0.2325240571108435,0.8583392996678268,0.8325482829523703
8272,1.0,7.0,1.0,0.0,0.01,593.0,0.23214482540025183,0.8588109241279567,0.8325482829523703
8273,1.0,7.0,1.0,0.0,0.001,4190.0,0.2322503419949339,0.8586786812512857,0.8325482829523703
8274,1.0,7.0,1.0,5.0,0.4,7.0,0.23326958358400543,0.8570568782456978,0.8325482829523703
8275,1.0,7.0,1.0,5.0,0.3,11.0,0.2324962212314392,0.8578754833323121,0.8325482829523703
8276,1.0,7.0,1.0,5.0,0.1,38.0,0.23277113374061634,0.8576809614669042,0.8325482829523703
8277,1.0,7.0,1.0,5.0,0.05,80.0,0.2322373641312201,0.8584055631755382,0.8325482829523703
8278,1.0,7.0,1.0,5.0,0.01,364.0,0.23295195761287119,0.857523190394385,0.8325482829523703
8279,1.0,7.0,1.0,5.0,0.001,3656.0,0.2332015678706542,0.8572250991340684,0.8325482829523703
8280,1.0,7.0,1.0,10.0,0.4,7.0,0.23235460760864587,0.8581585671704686,0.8325482829523703
8281,1.0,7.0,1.0,10.0,0.3,10.0,0.23115652372405435,0.8595866995258028,0.8325482829523703
8282,1.0,7.0,1.0,10.0,0.1,42.0,0.23057618395647617,0.8603926048728769,0.8325482829523703
8283,1.0,7.0,1.0,10.0,0.05,72.0,0.2295375883945149,0.8616501567773543,0.8325482829523703
8284,1.0,7.0,1.0,10.0,0.01,366.0,0.23023058396292023,0.8608742876865587,0.8325482829523703
8285,1.0,7.0,1.0,10.0,0.001,3694.0,0.23036533504751544,0.8607166123027963,0.8325482829523703
8286,1.0,7.0,1.0,25.0,0.4,8.0,0.23259342343274195,0.8581755289254082,0.8325482829523703
8287,1.0,7.0,1.0,25.0,0.3,11.0,0.22995165467097234,0.8613488635387314,0.8325482829523703
8288,1.0,7.0,1.0,25.0,0.1,36.0,0.2280378955624544,0.8637415296895605,0.8325482829523703
8289,1.0,7.0,1.0,25.0,0.05,75.0,0.2287730019933445,0.8628555518316062,0.8325482829523703
8290,1.0,7.0,1.0,25.0,0.01,374.0,0.2289778835399626,0.8626221603043026,0.8325482829523703
8291,1.0,7.0,1.0,25.0,0.001,3745.0,0.229133805060743,0.8624293108071918,0.8325482829523703
8292,1.0,7.0,1.0,35.0,0.4,8.0,0.2329827929917318,0.8577079522795819,0.8325482829523703
8293,1.0,7.0,1.0,35.0,0.3,29.0,0.23005807540136908,0.8613224252013707,0.8325482829523703
8294,1.0,7.0,1.0,35.0,0.1,86.0,0.23001589474338444,0.8613768351221218,0.8325482829523703
8295,1.0,7.0,1.0,35.0,0.05,74.0,0.2288725954680039,0.8627442755626589,0.8325482829523703
8296,1.0,7.0,1.0,35.0,0.01,671.0,0.22986366470710182,0.8615674232575966,0.8325482829523703
8297,1.0,7.0,1.0,35.0,0.001,4426.0,0.22997892525185168,0.8614235384631652,0.8325482829523703
8298,1.0,7.0,1.0,50.0,0.4,1154.0,0.23661714010956536,0.8533016729991312,0.8325482829523703
8299,1.0,7.0,1.0,50.0,0.3,14.0,0.23498774308051762,0.8553467093617415,0.8325482829523703
8300,1.0,7.0,1.0,50.0,0.1,39.0,0.23393720322494221,0.8565961426744165,0.8325482829523703
8301,1.0,7.0,1.0,50.0,0.05,159.0,0.23394447939820467,0.8566159106746888,0.8325482829523703
8302,1.0,7.0,1.0,50.0,0.01,542.0,0.234356175202629,0.8561244310105287,0.8325482829523703
8303,1.0,7.0,1.0,50.0,0.001,4247.0,0.23433439904241396,0.8561470296125882,0.8325482829523703
8304,1.0,7.0,5.0,0.0,0.4,67.0,0.234503248132547,0.8558790377611507,0.8325482829523703
8305,1.0,7.0,5.0,0.0,0.3,44.0,0.23061812576669274,0.8606355164176046,0.8325482829523703
8306,1.0,7.0,5.0,0.0,0.1,131.0,0.2306168417825102,0.8606513964829825,0.8325482829523703
8307,1.0,7.0,5.0,0.0,0.05,211.0,0.23129641294538916,0.8598491840694742,0.8325482829523703
8308,1.0,7.0,5.0,0.0,0.01,753.0,0.23200603644706033,0.8589901041452037,0.8325482829523703
8309,1.0,7.0,5.0,0.0,0.001,7004.0,0.2322050955266058,0.8587498897538335,0.8325482829523703
8310,1.0,7.0,5.0,5.0,0.4,12.0,0.23259330238731418,0.8581684161827111,0.8325482829523703
8311,1.0,7.0,5.0,5.0,0.3,14.0,0.2313611662783544,0.8596719597106478,0.8325482829523703
8312,1.0,7.0,5.0,5.0,0.1,39.0,0.2310092484420149,0.8600638606761816,0.8325482829523703
8313,1.0,7.0,5.0,5.0,0.05,78.0,0.23111934522767066,0.8599513858721209,0.8325482829523703
8314,1.0,7.0,5.0,5.0,0.01,394.0,0.23176943819823626,0.8591654171428141,0.8325482829523703
8315,1.0,7.0,5.0,5.0,0.001,3982.0,0.2319233898657845,0.858978015183801,0.8325482829523703
8316,1.0,7.0,5.0,10.0,0.4,11.0,0.22940070261629023,0.8619398404357396,0.8325482829523703
8317,1.0,7.0,5.0,10.0,0.3,63.0,0.23018371667841891,0.8611120503042817,0.8325482829523703
8318,1.0,7.0,5.0,10.0,0.1,105.0,0.22994341541331803,0.8613773036052151,0.8325482829523703
8319,1.0,7.0,5.0,10.0,0.05,83.0,0.22995262364152103,0.8613375027267207,0.8325482829523703
8320,1.0,7.0,5.0,10.0,0.01,420.0,0.23063897203647438,0.8605449009129729,0.8325482829523703
8321,1.0,7.0,5.0,10.0,0.001,5228.0,0.23092453268213103,0.8602019929562758,0.8325482829523703
8322,1.0,7.0,5.0,25.0,0.4,10.0,0.23284818680062402,0.8578327028377604,0.8325482829523703
8323,1.0,7.0,5.0,25.0,0.3,35.0,0.22820217182409178,0.8635993041030025,0.8325482829523703
8324,1.0,7.0,5.0,25.0,0.1,110.0,0.2295156644669804,0.8620102444900443,0.8325482829523703
8325,1.0,7.0,5.0,25.0,0.05,82.0,0.22940018190820433,0.8621418761718728,0.8325482829523703
8326,1.0,7.0,5.0,25.0,0.01,409.0,0.22999296428427213,0.8614346742690244,0.8325482829523703
8327,1.0,7.0,5.0,25.0,0.001,4082.0,0.2301030314575978,0.8613040435626352,0.8325482829523703
8328,1.0,7.0,5.0,35.0,0.4,9.0,0.2306183105810308,0.8606456221246832,0.8325482829523703
8329,1.0,7.0,5.0,35.0,0.3,58.0,0.22946208903677387,0.8620703113119609,0.8325482829523703
8330,1.0,7.0,5.0,35.0,0.1,103.0,0.23001753158589938,0.8614119556787465,0.8325482829523703
8331,1.0,7.0,5.0,35.0,0.05,195.0,0.22899349843458605,0.8626434658736646,0.8325482829523703
8332,1.0,7.0,5.0,35.0,0.01,753.0,0.23001108823275662,0.861410496866586,0.8325482829523703
8333,1.0,7.0,5.0,35.0,0.001,4808.0,0.2300815889906252,0.8613259697720365,0.8325482829523703
8334,1.0,7.0,5.0,50.0,0.4,21.0,0.23616037939373347,0.8537287817304142,0.8325482829523703
8335,1.0,7.0,5.0,50.0,0.3,33.0,0.2363968182787457,0.8535778891852056,0.8325482829523703
8336,1.0,7.0,5.0,50.0,0.1,102.0,0.23385066758887207,0.8567778034105326,0.8325482829523703
8337,1.0,7.0,5.0,50.0,0.05,109.0,0.23435170744760928,0.8561304290642869,0.8325482829523703
8338,1.0,7.0,5.0,50.0,0.01,493.0,0.23481229284497956,0.8555772550491314,0.8325482829523703
8339,1.0,7.0,5.0,50.0,0.001,4330.0,0.23481807877900981,0.855567399927571,0.8325482829523703
8340,1.0,7.0,10.0,0.0,0.4,19.0,0.23255827044207206,0.8583099073256631,0.8325482829523703
8341,1.0,7.0,10.0,0.0,0.3,24.0,0.22885336942139062,0.86264697705312,0.8325482829523703
8342,1.0,7.0,10.0,0.0,0.1,53.0,0.2303257978599232,0.8610287888389422,0.8325482829523703
8343,1.0,7.0,10.0,0.0,0.05,116.0,0.23048750763514195,0.8608491726581556,0.8325482829523703
8344,1.0,7.0,10.0,0.0,0.01,627.0,0.23100670018472055,0.8602245365832946,0.8325482829523703
8345,1.0,7.0,10.0,0.0,0.001,6655.0,0.23115416162776622,0.8600523163102564,0.8325482829523703
8346,1.0,7.0,10.0,5.0,0.4,10.0,0.23259569916413367,0.8582368235399279,0.8325482829523703
8347,1.0,7.0,10.0,5.0,0.3,15.0,0.22901551114142316,0.862470534820608,0.8325482829523703
8348,1.0,7.0,10.0,5.0,0.1,45.0,0.2303847386420641,0.8609517368558703,0.8325482829523703
8349,1.0,7.0,10.0,5.0,0.05,116.0,0.2304746202876891,0.8608092493580749,0.8325482829523703
8350,1.0,7.0,10.0,5.0,0.01,491.0,0.23098462657639884,0.8602152765905657,0.8325482829523703
8351,1.0,7.0,10.0,5.0,0.001,5495.0,0.23119649834584194,0.8599599567996901,0.8325482829523703
8352,1.0,7.0,10.0,10.0,0.4,10.0,0.2318841028266408,0.8590976070075271,0.8325482829523703
8353,1.0,7.0,10.0,10.0,0.3,39.0,0.22928540722792992,0.862202459571263,0.8325482829523703
8354,1.0,7.0,10.0,10.0,0.1,61.0,0.23091181944399045,0.8602731711917505,0.8325482829523703
8355,1.0,7.0,10.0,10.0,0.05,122.0,0.23036063319761793,0.8609776145321704,0.8325482829523703
8356,1.0,7.0,10.0,10.0,0.01,664.0,0.23131358906586685,0.8598175222005151,0.8325482829523703
8357,1.0,7.0,10.0,10.0,0.001,4941.0,0.23133735706233174,0.859791091369383,0.8325482829523703
8358,1.0,7.0,10.0,25.0,0.4,9.0,0.23466074194328268,0.8557327952354703,0.8325482829523703
8359,1.0,7.0,10.0,25.0,0.3,38.0,0.23112241459293345,0.8600431820263441,0.8325482829523703
8360,1.0,7.0,10.0,25.0,0.1,41.0,0.23063388953922384,0.8606883974450319,0.8325482829523703
8361,1.0,7.0,10.0,25.0,0.05,118.0,0.23104045499085943,0.8601923942064035,0.8325482829523703
8362,1.0,7.0,10.0,25.0,0.01,446.0,0.23164718805127898,0.8594683257639686,0.8325482829523703
8363,1.0,7.0,10.0,25.0,0.001,4401.0,0.23186792572740575,0.8591968597702374,0.8325482829523703
8364,1.0,7.0,10.0,35.0,0.4,10.0,0.23347891773706264,0.8571573916545372,0.8325482829523703
8365,1.0,7.0,10.0,35.0,0.3,36.0,0.2294580600904102,0.8620893945600493,0.8325482829523703
8366,1.0,7.0,10.0,35.0,0.1,112.0,0.22924978284121914,0.8623433695271956,0.8325482829523703
8367,1.0,7.0,10.0,35.0,0.05,138.0,0.2295334391407097,0.8620071663509525,0.8325482829523703
8368,1.0,7.0,10.0,35.0,0.01,719.0,0.230550275525718,0.8607862678533091,0.8325482829523703
8369,1.0,7.0,10.0,35.0,0.001,5126.0,0.23071959800280117,0.8605828087529541,0.8325482829523703
8370,1.0,7.0,10.0,50.0,0.4,13.0,0.2356602869244747,0.8544699821829933,0.8325482829523703
8371,1.0,7.0,10.0,50.0,0.3,37.0,0.23576760452548298,0.8543831551246687,0.8325482829523703
8372,1.0,7.0,10.0,50.0,0.1,58.0,0.2349259692394523,0.8554316373229334,0.8325482829523703
8373,1.0,7.0,10.0,50.0,0.05,102.0,0.234804849438475,0.8555824040532324,0.8325482829523703
8374,1.0,7.0,10.0,50.0,0.01,474.0,0.23548458584132087,0.8547530568474796,0.8325482829523703
8375,1.0,7.0,10.0,50.0,0.001,5063.0,0.2355708370245902,0.8546497433134699,0.8325482829523703
8376,1.0,7.0,25.0,0.0,0.4,21.0,0.2317513924688996,0.8592623866477311,0.8325482829523703
8377,1.0,7.0,25.0,0.0,0.3,22.0,0.22889112951775395,0.862758570285464,0.8325482829523703
8378,1.0,7.0,25.0,0.0,0.1,85.0,0.2312931976223731,0.859860620409912,0.8325482829523703
8379,1.0,7.0,25.0,0.0,0.05,152.0,0.23070687391688555,0.8605868949559567,0.8325482829523703
8380,1.0,7.0,25.0,0.0,0.01,735.0,0.23101669268006148,0.8602085256955487,0.8325482829523703
8381,1.0,7.0,25.0,0.0,0.001,6595.0,0.23107452084667152,0.8601383520818363,0.8325482829523703
8382,1.0,7.0,25.0,5.0,0.4,12.0,0.2307120285120091,0.8605147407415122,0.8325482829523703
8383,1.0,7.0,25.0,5.0,0.3,19.0,0.2299178344115902,0.8615665202074588,0.8325482829523703
8384,1.0,7.0,25.0,5.0,0.1,138.0,0.23132489624531205,0.8598177916267045,0.8325482829523703
8385,1.0,7.0,25.0,5.0,0.05,138.0,0.23068239496716286,0.8606197672410237,0.8325482829523703
8386,1.0,7.0,25.0,5.0,0.01,704.0,0.23100247416721803,0.8602268462324407,0.8325482829523703
8387,1.0,7.0,25.0,5.0,0.001,6608.0,0.23104926969442574,0.8601739268183561,0.8325482829523703
8388,1.0,7.0,25.0,10.0,0.4,18.0,0.2331406623584235,0.8576154603665611,0.8325482829523703
8389,1.0,7.0,25.0,10.0,0.3,251.0,0.23076979078168244,0.8605011145485234,0.8325482829523703
8390,1.0,7.0,25.0,10.0,0.1,140.0,0.2304351898395413,0.8609340740438132,0.8325482829523703
8391,1.0,7.0,25.0,10.0,0.05,138.0,0.22997551268613786,0.8614794225881421,0.8325482829523703
8392,1.0,7.0,25.0,10.0,0.01,720.0,0.23055253208587395,0.860787441417072,0.8325482829523703
8393,1.0,7.0,25.0,10.0,0.001,6375.0,0.23055979008554836,0.8607798727466054,0.8325482829523703
8394,1.0,7.0,25.0,25.0,0.4,30.0,0.23683644257457082,0.8530454054611802,0.8325482829523703
8395,1.0,7.0,25.0,25.0,0.3,42.0,0.2325815847048034,0.858352446939979,0.8325482829523703
8396,1.0,7.0,25.0,25.0,0.1,123.0,0.23282518199534116,0.8579870767918617,0.8325482829523703
8397,1.0,7.0,25.0,25.0,0.05,142.0,0.23228117798898315,0.858665778590229,0.8325482829523703
8398,1.0,7.0,25.0,25.0,0.01,579.0,0.232351163678392,0.8585940212790859,0.8325482829523703
8399,1.0,7.0,25.0,25.0,0.001,5715.0,0.23229062042728982,0.8586677057822675,0.8325482829523703
8400,1.0,7.0,25.0,35.0,0.4,29.0,0.23434404586582797,0.8561474719798532,0.8325482829523703
8401,1.0,7.0,25.0,35.0,0.3,16.0,0.23187528530364468,0.8592080622433039,0.8325482829523703
8402,1.0,7.0,25.0,35.0,0.1,105.0,0.23197403384705048,0.8590409736452942,0.8325482829523703
8403,1.0,7.0,25.0,35.0,0.05,241.0,0.2312287471215973,0.8599634768332699,0.8325482829523703
8404,1.0,7.0,25.0,35.0,0.01,716.0,0.23237516005742434,0.8585600839177474,0.8325482829523703
8405,1.0,7.0,25.0,35.0,0.001,5805.0,0.2324134553797629,0.8585131373444927,0.8325482829523703
8406,1.0,7.0,25.0,50.0,0.4,24.0,0.23811337335911045,0.8514595162955292,0.8325482829523703
8407,1.0,7.0,25.0,50.0,0.3,39.0,0.2370963603605702,0.8527325453088916,0.8325482829523703
8408,1.0,7.0,25.0,50.0,0.1,74.0,0.23694006797965156,0.8529443470411371,0.8325482829523703
8409,1.0,7.0,25.0,50.0,0.05,237.0,0.2360474888534248,0.8540504346526708,0.8325482829523703
8410,1.0,7.0,25.0,50.0,0.01,926.0,0.23663056703562574,0.8533317772278777,0.8325482829523703
8411,1.0,7.0,25.0,50.0,0.001,5975.0,0.2367603246873649,0.8531717495595197,0.8325482829523703
8412,1.0,7.0,50.0,0.0,0.4,680.0,0.23694555461479538,0.8529083889793933,0.8325482829523703
8413,1.0,7.0,50.0,0.0,0.3,30.0,0.23551915519864214,0.8546785936847335,0.8325482829523703
8414,1.0,7.0,50.0,0.0,0.1,163.0,0.23349130016434505,0.8572033331059059,0.8325482829523703
8415,1.0,7.0,50.0,0.0,0.05,285.0,0.23324010749264795,0.8574924847031383,0.8325482829523703
8416,1.0,7.0,50.0,0.0,0.01,927.0,0.23350949114987074,0.8571697607980889,0.8325482829523703
8417,1.0,7.0,50.0,0.0,0.001,8994.0,0.23362375209596062,0.8570276617032789,0.8325482829523703
8418,1.0,7.0,50.0,5.0,0.4,1497.0,0.23499138979444667,0.8552381726121727,0.8325482829523703
8419,1.0,7.0,50.0,5.0,0.3,78.0,0.2359489898550157,0.854143731677247,0.8325482829523703
8420,1.0,7.0,50.0,5.0,0.1,137.0,0.2331404843961295,0.857611317220899,0.8325482829523703
8421,1.0,7.0,50.0,5.0,0.05,268.0,0.23343060233618956,0.8572777180116425,0.8325482829523703
8422,1.0,7.0,50.0,5.0,0.01,868.0,0.23366098987466483,0.8569872173031736,0.8325482829523703
8423,1.0,7.0,50.0,5.0,0.001,8185.0,0.23375622714703637,0.8568706189821432,0.8325482829523703
8424,1.0,7.0,50.0,10.0,0.4,15.0,0.23546712671445755,0.8547279240957394,0.8325482829523703
8425,1.0,7.0,50.0,10.0,0.3,52.0,0.2337720086862615,0.8568359662924578,0.8325482829523703
8426,1.0,7.0,50.0,10.0,0.1,137.0,0.2339050713667576,0.8567112979775471,0.8325482829523703
8427,1.0,7.0,50.0,10.0,0.05,273.0,0.23430775785510397,0.856201082664605,0.8325482829523703
8428,1.0,7.0,50.0,10.0,0.01,848.0,0.23383367811663466,0.8567904834437403,0.8325482829523703
8429,1.0,7.0,50.0,10.0,0.001,8236.0,0.2339040811044017,0.8567029875796484,0.8325482829523703
8430,1.0,7.0,50.0,25.0,0.4,34.0,0.2349534045655181,0.8554461164038824,0.8325482829523703
8431,1.0,7.0,50.0,25.0,0.3,48.0,0.23587183399309408,0.8543004534440672,0.8325482829523703
8432,1.0,7.0,50.0,25.0,0.1,68.0,0.23496944015947396,0.8553691584927774,0.8325482829523703
8433,1.0,7.0,50.0,25.0,0.05,268.0,0.23519635072942302,0.8550913367559095,0.8325482829523703
8434,1.0,7.0,50.0,25.0,0.01,896.0,0.23512498402966892,0.855187819377913,0.8325482829523703
8435,1.0,7.0,50.0,25.0,0.001,7552.0,0.2351489159687267,0.8551546390517807,0.8325482829523703
8436,1.0,7.0,50.0,35.0,0.4,32.0,0.23741436831882184,0.8524056907706041,0.8325482829523703
8437,1.0,7.0,50.0,35.0,0.3,47.0,0.23516954081092498,0.8551175540286907,0.8325482829523703
8438,1.0,7.0,50.0,35.0,0.1,93.0,0.2351263385095114,0.8552101741028928,0.8325482829523703
8439,1.0,7.0,50.0,35.0,0.05,272.0,0.23578190099475743,0.8543847735597307,0.8325482829523703
8440,1.0,7.0,50.0,35.0,0.01,898.0,0.23584193147414037,0.8543259022633247,0.8325482829523703
8441,1.0,7.0,50.0,35.0,0.001,8560.0,0.23583532135510032,0.8543310247224524,0.8325482829523703
8442,1.0,7.0,50.0,50.0,0.4,34.0,0.24080866364361736,0.8481025499938404,0.8325482829523703
8443,1.0,7.0,50.0,50.0,0.3,5492.0,0.24044562663085017,0.8485689615421659,0.8325482829523703
8444,1.0,7.0,50.0,50.0,0.1,138.0,0.23947434365660297,0.849791407353023,0.8325482829523703
8445,1.0,7.0,50.0,50.0,0.05,267.0,0.23970918388001733,0.849499527184779,0.8325482829523703
8446,1.0,7.0,50.0,50.0,0.01,1098.0,0.2400442439209851,0.8490782382496102,0.8325482829523703
8447,1.0,7.0,50.0,50.0,0.001,7600.0,0.24001327063467062,0.8491176574055354,0.8325482829523703
8448,1.0,7.0,75.0,0.0,0.4,37.0,0.23697306514197,0.8529131179265728,0.8325482829523703
8449,1.0,7.0,75.0,0.0,0.3,61.0,0.23645289578655046,0.8535499236820252,0.8325482829523703
8450,1.0,7.0,75.0,0.0,0.1,103.0,0.23582465782779316,0.854314579605513,0.8325482829523703
8451,1.0,7.0,75.0,0.0,0.05,310.0,0.23603443985495046,0.8540557301311477,0.8325482829523703
8452,1.0,7.0,75.0,0.0,0.01,944.0,0.236420087061324,0.8535739540308184,0.8325482829523703
8453,1.0,7.0,75.0,0.0,0.001,9738.0,0.23638190957964275,0.8536199370765661,0.8325482829523703
8454,1.0,7.0,75.0,5.0,0.4,26.0,0.23817408254805428,0.8514333687830444,0.8325482829523703
8455,1.0,7.0,75.0,5.0,0.3,61.0,0.23633784495278629,0.8536838502622153,0.8325482829523703
8456,1.0,7.0,75.0,5.0,0.1,158.0,0.23590428820706175,0.8542209749269812,0.8325482829523703
8457,1.0,7.0,75.0,5.0,0.05,228.0,0.23606954205392533,0.8540143310476183,0.8325482829523703
8458,1.0,7.0,75.0,5.0,0.01,1055.0,0.23624968638931332,0.8537837719382659,0.8325482829523703
8459,1.0,7.0,75.0,5.0,0.001,9840.0,0.23633076873883258,0.8536843334088159,0.8325482829523703
8460,1.0,6.0,10.0,10.0,0.4,10.0,0.2318841028266408,0.8590976070075271,0.8325482829523703
8461,1.0,6.0,10.0,10.0,0.3,39.0,0.22928540722792992,0.862202459571263,0.8325482829523703
8462,1.0,6.0,10.0,10.0,0.1,61.0,0.23091181944399045,0.8602731711917505,0.8325482829523703
8463,1.0,6.0,10.0,10.0,0.05,122.0,0.23036063319761793,0.8609776145321704,0.8325482829523703
8464,1.0,6.0,10.0,10.0,0.01,664.0,0.23131358906586685,0.8598175222005151,0.8325482829523703
8465,1.0,6.0,10.0,10.0,0.001,4941.0,0.23133480366386477,0.8597941506347215,0.8325482829523703
8466,1.0,6.0,10.0,25.0,0.4,9.0,0.23466074194328268,0.8557327952354703,0.8325482829523703
8467,1.0,6.0,10.0,25.0,0.3,38.0,0.23112241459293345,0.8600431820263441,0.8325482829523703
8468,1.0,6.0,10.0,25.0,0.1,41.0,0.23063388953922384,0.8606883974450319,0.8325482829523703
8469,1.0,6.0,10.0,25.0,0.05,118.0,0.23104045499085943,0.8601923942064035,0.8325482829523703
8470,1.0,6.0,10.0,25.0,0.01,446.0,0.23164718805127898,0.8594683257639686,0.8325482829523703
8471,1.0,6.0,10.0,25.0,0.001,4401.0,0.23186792572740575,0.8591968597702374,0.8325482829523703
8472,1.0,6.0,10.0,35.0,0.4,10.0,0.23347891773706264,0.8571573916545372,0.8325482829523703
8473,1.0,6.0,10.0,35.0,0.3,36.0,0.2294580600904102,0.8620893945600493,0.8325482829523703
8474,1.0,6.0,10.0,35.0,0.1,112.0,0.22924978284121914,0.8623433695271956,0.8325482829523703
8475,1.0,6.0,10.0,35.0,0.05,138.0,0.2295334391407097,0.8620071663509525,0.8325482829523703
8476,1.0,6.0,10.0,35.0,0.01,719.0,0.230550275525718,0.8607862678533091,0.8325482829523703
8477,1.0,6.0,10.0,35.0,0.001,5126.0,0.23071959800280117,0.8605828087529541,0.8325482829523703
8478,1.0,6.0,10.0,50.0,0.4,13.0,0.2356602869244747,0.8544699821829933,0.8325482829523703
8479,1.0,6.0,10.0,50.0,0.3,37.0,0.23576760452548298,0.8543831551246687,0.8325482829523703
8480,1.0,6.0,10.0,50.0,0.1,58.0,0.2349259692394523,0.8554316373229334,0.8325482829523703
8481,1.0,6.0,10.0,50.0,0.05,102.0,0.234804849438475,0.8555824040532324,0.8325482829523703
8482,1.0,6.0,10.0,50.0,0.01,474.0,0.23548458584132087,0.8547530568474796,0.8325482829523703
8483,1.0,6.0,10.0,50.0,0.001,5063.0,0.2355708370245902,0.8546497433134699,0.8325482829523703
8484,1.0,6.0,25.0,0.0,0.4,21.0,0.2317513924688996,0.8592623866477311,0.8325482829523703
8485,1.0,6.0,25.0,0.0,0.3,22.0,0.22889112951775395,0.862758570285464,0.8325482829523703
8486,1.0,6.0,25.0,0.0,0.1,85.0,0.2312931976223731,0.859860620409912,0.8325482829523703
8487,1.0,6.0,25.0,0.0,0.05,176.0,0.2307997107253156,0.8604729848680961,0.8325482829523703
8488,1.0,6.0,25.0,0.0,0.01,735.0,0.23101669268006148,0.8602085256955487,0.8325482829523703
8489,1.0,6.0,25.0,0.0,0.001,6595.0,0.23107452084667152,0.8601383520818363,0.8325482829523703
8490,1.0,6.0,25.0,5.0,0.4,12.0,0.2307120285120091,0.8605147407415122,0.8325482829523703
8491,1.0,6.0,25.0,5.0,0.3,19.0,0.2299178344115902,0.8615665202074588,0.8325482829523703
8492,1.0,6.0,25.0,5.0,0.1,138.0,0.23132489624531205,0.8598177916267045,0.8325482829523703
8493,1.0,6.0,25.0,5.0,0.05,138.0,0.23059689124097177,0.8607250189593033,0.8325482829523703
8494,1.0,6.0,25.0,5.0,0.01,704.0,0.23100247416721803,0.8602268462324407,0.8325482829523703
8495,1.0,6.0,25.0,5.0,0.001,6608.0,0.23104926969442574,0.8601739268183561,0.8325482829523703
8496,1.0,6.0,25.0,10.0,0.4,18.0,0.2331406623584235,0.8576154603665611,0.8325482829523703
8497,1.0,6.0,25.0,10.0,0.3,251.0,0.23076979078168244,0.8605011145485234,0.8325482829523703
8498,1.0,6.0,25.0,10.0,0.1,140.0,0.23074808013285084,0.8605441253029925,0.8325482829523703
8499,1.0,6.0,25.0,10.0,0.05,138.0,0.23013375815713938,0.8612838001117558,0.8325482829523703
8500,1.0,6.0,25.0,10.0,0.01,737.0,0.2305166726743805,0.8608317287363685,0.8325482829523703
8501,1.0,6.0,25.0,10.0,0.001,6595.0,0.23053484945077884,0.8608105028708641,0.8325482829523703
