,cluster,space_cluster,time,lat,lon
2998,45.0,276,1980-02-15 03:00:00,-1.2042771838760873,2.84706834231575
2999,45.0,276,1980-02-15 03:00:00,-1.1780972450961724,2.694352032766246
3000,45.0,276,1980-02-15 03:00:00,-1.0816336928822508,2.68133889971546
3001,45.0,277,1980-02-15 06:00:00,-1.1693705988362009,2.8797932657906435
3002,45.0,277,1980-02-15 06:00:00,-0.9250245035569946,2.72707695624114
3003,45.0,277,1980-02-15 06:00:00,-1.1519173063162575,2.748893571891069
3004,45.0,277,1980-02-15 06:00:00,-1.038470904936626,2.868884957965679
3005,45.0,277,1980-02-15 06:00:00,-1.1082840750163994,2.8361600344907854
3006,45.0,277,1980-02-15 06:00:00,-1.1082840750163994,2.825251726665821
3007,45.0,277,1980-02-15 06:00:00,-1.213003830136059,2.792526803190927
3008,45.0,277,1980-02-15 06:00:00,-1.2304571226560024,3.021601267515183
3009,45.0,277,1980-02-15 06:00:00,-1.1693705988362009,2.825251726665821
3010,45.0,277,1980-02-15 06:00:00,-1.090830782496456,2.7379852640661047
3011,45.0,277,1980-02-15 06:00:00,-1.103391098304185,2.7419778273185234
3012,45.0,278,1980-02-15 09:00:00,-1.160643952576229,2.9125181892655374
3013,45.0,278,1980-02-15 09:00:00,-1.0821041362364843,2.868884957965679
3014,45.0,278,1980-02-15 09:00:00,-1.1693705988362009,2.8797932657906435
3015,45.0,278,1980-02-15 09:00:00,-1.0821041362364843,2.868884957965679
3016,45.0,278,1980-02-15 09:00:00,-0.9512044423369096,2.803435111015892
3017,45.0,278,1980-02-15 09:00:00,-1.239183768915974,2.792526803190927
3018,45.0,278,1980-02-15 09:00:00,-1.2217304763960306,2.770710187540998
3019,45.0,278,1980-02-15 09:00:00,-1.0559241974565694,2.84706834231575
3020,45.0,278,1980-02-15 09:00:00,-0.9250245035569946,2.9125181892655374
3021,45.0,278,1980-02-15 09:00:00,-1.1955505376161157,2.9452431127404313
3022,45.0,278,1980-02-15 09:00:00,-1.1197521184852497,2.800377811911313
3023,45.0,279,1980-02-15 12:00:00,-1.1955505376161157,2.9779680362153247
3024,45.0,279,1980-02-15 12:00:00,-1.1431906600562858,2.8907015736156083
3025,45.0,279,1980-02-15 12:00:00,-1.0995574287564276,2.792526803190927
3026,45.0,279,1980-02-15 12:00:00,-1.2042771838760873,3.0325095753401476
3027,45.0,279,1980-02-15 12:00:00,-1.1431906600562858,2.825251726665821
3028,45.0,279,1980-02-15 12:00:00,-1.2217304763960306,2.781618495365963
3029,45.0,279,1980-02-15 12:00:00,-1.1955505376161157,2.8797932657906435
3030,45.0,279,1980-02-15 12:00:00,-1.0471975511965976,2.9343348049154665
3031,45.0,279,1980-02-15 12:00:00,-1.160643952576229,2.901609881440573
3032,45.0,279,1980-02-15 12:00:00,-1.1431906600562858,2.8907015736156083
3033,45.0,279,1980-02-15 12:00:00,-1.1298762360025458,2.8331854859199312
3034,46.0,280,1980-02-17 03:00:00,-0.9424777960769379,1.2980886311707827
3035,46.0,280,1980-02-17 03:00:00,-1.064650843716541,1.265363707695889
3036,46.0,280,1980-02-17 03:00:00,-1.038470904936626,1.1780972450961724
3037,46.0,280,1980-02-17 03:00:00,-1.0297442586766545,1.265363707695889
3038,46.0,280,1980-02-17 03:00:00,-1.1082840750163994,1.2544553998709245
3039,46.0,280,1980-02-17 03:00:00,-0.8290313946973066,1.2217304763960306
3040,46.0,280,1980-02-17 03:00:00,-0.9861110273767962,1.1671889372712079
3041,46.0,280,1980-02-17 03:00:00,-0.7941248096574199,1.3199052468207118
3042,46.0,280,1980-02-17 03:00:00,-0.9861110273767962,1.2762720155208536
3043,46.0,280,1980-02-17 03:00:00,-1.0733774899765127,1.265363707695889
3044,46.0,280,1980-02-17 03:00:00,-0.9994876734322345,1.2483264707621224
3045,46.0,281,1980-02-17 06:00:00,-1.0559241974565694,1.2544553998709245
3046,46.0,281,1980-02-17 06:00:00,-0.8726646259971648,1.3308135546456763
3047,46.0,281,1980-02-17 06:00:00,-1.1955505376161157,1.2326387842209952
3048,46.0,281,1980-02-17 06:00:00,-1.2042771838760873,1.3417218624706408
3049,46.0,281,1980-02-17 06:00:00,-1.2740903539558606,1.3526301702956054
3050,46.0,281,1980-02-17 06:00:00,-1.3089969389957472,1.2980886311707827
3051,46.0,281,1980-02-17 06:00:00,-1.2566370614359172,1.4289883250703572
3052,46.0,281,1980-02-17 06:00:00,-1.1344640137963142,1.2980886311707827
3053,46.0,281,1980-02-17 06:00:00,-1.160643952576229,1.2435470920459597
3054,46.0,281,1980-02-17 06:00:00,-1.1519173063162575,1.3744467859455345
3055,46.0,281,1980-02-17 06:00:00,-1.1036145594389026,1.3141828772074622
3056,46.0,282,1980-02-17 06:00:00,-1.265363707695889,0.9053895494720584
3057,46.0,282,1980-02-17 06:00:00,-1.2740903539558606,0.8399397025222711
3058,46.0,282,1980-02-17 06:00:00,-1.2828170002158321,0.8290313946973066
3059,46.0,282,1980-02-17 06:00:00,-1.2566370614359172,0.8399397025222711
3060,46.0,282,1980-02-17 06:00:00,-1.2479104151759457,0.8726646259971648
3061,46.0,282,1980-02-17 06:00:00,-1.265363707695889,0.8617563181722002
3062,46.0,282,1980-02-17 06:00:00,-1.2566370614359172,0.8944812416470939
3063,46.0,282,1980-02-17 06:00:00,-1.265363707695889,0.8617563181722002
3064,46.0,282,1980-02-17 06:00:00,-1.2566370614359172,0.8726646259971648
3065,46.0,282,1980-02-17 06:00:00,-1.2740903539558606,0.8726646259971648
3066,46.0,282,1980-02-17 06:00:00,-1.268955055161247,0.8470418581918836
3067,46.0,283,1980-02-17 09:00:00,-1.3002702927357754,1.3308135546456763
3068,46.0,283,1980-02-17 09:00:00,-1.213003830136059,1.2980886311707827
3069,46.0,283,1980-02-17 09:00:00,-1.2740903539558606,1.461713248545251
3070,46.0,283,1980-02-17 09:00:00,-1.2042771838760873,1.265363707695889
3071,46.0,283,1980-02-17 09:00:00,-1.2828170002158321,1.4289883250703572
3072,46.0,283,1980-02-17 09:00:00,-1.1519173063162575,0.7963064712224128
3073,46.0,283,1980-02-17 09:00:00,-1.0210176124166828,1.4835298641951802
3074,46.0,283,1980-02-17 09:00:00,-1.0297442586766545,1.3417218624706408
3075,46.0,283,1980-02-17 09:00:00,-1.2740903539558606,1.4071717094204281
3076,46.0,283,1980-02-17 09:00:00,-1.0821041362364843,0.8508480103472357
3077,46.0,283,1980-02-17 09:00:00,-1.140488338439318,1.309361264901007
3078,46.0,284,1980-02-17 12:00:00,-1.3002702927357754,0.9272061651219876
3079,46.0,284,1980-02-17 12:00:00,-1.2566370614359172,0.8726646259971648
3080,46.0,284,1980-02-17 12:00:00,-1.2740903539558606,0.8181230868723419
3081,46.0,284,1980-02-17 12:00:00,-1.3002702927357754,0.7635815477475192
3082,46.0,284,1980-02-17 12:00:00,-1.335176877775662,0.8726646259971648
3083,46.0,284,1980-02-17 12:00:00,-1.2828170002158321,0.7853981633974483
3084,46.0,284,1980-02-17 12:00:00,-1.3177235852557188,0.7963064712224128
3085,46.0,284,1980-02-17 12:00:00,-1.2828170002158321,0.8617563181722002
3086,46.0,284,1980-02-17 12:00:00,-1.2740903539558606,0.7963064712224128
3087,46.0,284,1980-02-17 12:00:00,-1.2566370614359172,0.8290313946973066
3088,46.0,284,1980-02-17 12:00:00,-1.2920988160624713,0.8537376322912027
3089,46.0,285,1980-02-17 12:00:00,-1.160643952576229,1.2871803233458181
3090,46.0,285,1980-02-17 12:00:00,-1.117010721276371,1.2435470920459597
3091,46.0,285,1980-02-17 12:00:00,-1.2828170002158321,1.3962634015954636
3092,46.0,285,1980-02-17 12:00:00,-1.213003830136059,1.2762720155208536
3093,46.0,285,1980-02-17 12:00:00,-0.9337511498169663,1.461713248545251
3094,46.0,285,1980-02-17 12:00:00,-1.1431906600562858,1.3199052468207118
3095,46.0,285,1980-02-17 12:00:00,-1.1693705988362009,1.4726215563702156
3096,46.0,285,1980-02-17 12:00:00,-0.9599310885968813,1.3417218624706408
3097,46.0,285,1980-02-17 12:00:00,-1.160643952576229,1.4398966328953218
3098,46.0,285,1980-02-17 12:00:00,-1.1344640137963142,1.3089969389957472
3099,46.0,285,1980-02-17 12:00:00,-1.136077671726439,1.3911504930401197
3100,46.0,286,1980-02-17 15:00:00,-1.265363707695889,0.8399397025222711
3101,46.0,286,1980-02-17 15:00:00,-1.335176877775662,0.8399397025222711
3102,46.0,286,1980-02-17 15:00:00,-1.3177235852557188,0.8508480103472357
3103,46.0,286,1980-02-17 15:00:00,-1.3526301702956054,0.9162978572970231
3104,46.0,286,1980-02-17 15:00:00,-1.2740903539558606,0.8290313946973066
3105,46.0,286,1980-02-17 15:00:00,-1.3439035240356338,0.8944812416470939
3106,46.0,286,1980-02-17 15:00:00,-1.3089969389957472,0.9381144729469522
3107,46.0,286,1980-02-17 15:00:00,-1.335176877775662,0.9708393964218458
3108,46.0,286,1980-02-17 15:00:00,-1.3439035240356338,0.8617563181722002
3109,46.0,286,1980-02-17 15:00:00,-1.2740903539558606,0.8617563181722002
3110,46.0,286,1980-02-17 15:00:00,-1.3031198126023398,0.8588183272711443
3111,46.0,287,1980-02-17 15:00:00,-1.0559241974565694,1.5053464798451093
3112,46.0,287,1980-02-17 15:00:00,-1.265363707695889,1.559888018969932
3113,46.0,287,1980-02-17 15:00:00,-1.0821041362364843,1.4835298641951802
3114,46.0,287,1980-02-17 15:00:00,-1.1257373675363425,1.3417218624706408
3115,46.0,287,1980-02-17 15:00:00,-1.1344640137963142,1.5053464798451093
3116,46.0,287,1980-02-17 15:00:00,-1.1519173063162575,1.4726215563702156
3117,46.0,287,1980-02-17 15:00:00,-1.2566370614359172,1.4398966328953218
3118,46.0,287,1980-02-17 15:00:00,-1.1519173063162575,1.4289883250703572
3119,46.0,287,1980-02-17 15:00:00,-1.2915436464758039,1.5053464798451093
3120,46.0,287,1980-02-17 15:00:00,-1.2566370614359172,1.5271630954950384
3121,46.0,287,1980-02-17 15:00:00,-1.1542578297462829,1.428723118082414
3122,46.0,288,1980-02-17 18:00:00,-1.265363707695889,0.9272061651219876
3123,46.0,288,1980-02-17 18:00:00,-1.2740903539558606,0.8072147790473774
3124,46.0,288,1980-02-17 18:00:00,-1.361356816555577,0.8072147790473774
3125,46.0,288,1980-02-17 18:00:00,-1.3264502315156905,0.7853981633974483
3126,46.0,288,1980-02-17 18:00:00,-1.2566370614359172,0.8290313946973066
3127,46.0,288,1980-02-17 18:00:00,-1.3264502315156905,0.9599310885968813
3128,46.0,288,1980-02-17 18:00:00,-1.335176877775662,0.9162978572970231
3129,46.0,288,1980-02-17 18:00:00,-1.3526301702956054,0.9708393964218458
3130,46.0,288,1980-02-17 18:00:00,-1.265363707695889,0.7963064712224128
3131,46.0,288,1980-02-17 18:00:00,-1.2828170002158321,0.8072147790473774
3132,46.0,288,1980-02-17 18:00:00,-1.3173195786820127,0.8559402456632453
3133,46.0,289,1980-02-17 18:00:00,-1.2042771838760873,1.3089969389957472
3134,46.0,289,1980-02-17 18:00:00,-1.0733774899765127,1.4835298641951802
3135,46.0,289,1980-02-17 18:00:00,-1.0122909661567112,1.4180800172453927
3136,46.0,289,1980-02-17 18:00:00,-1.2304571226560024,1.3744467859455345
3137,46.0,289,1980-02-17 18:00:00,-1.2217304763960306,1.3744467859455345
3138,46.0,289,1980-02-17 18:00:00,-1.2042771838760873,1.4835298641951802
3139,46.0,289,1980-02-17 18:00:00,-1.1257373675363425,1.461713248545251
3140,46.0,289,1980-02-17 18:00:00,-1.1257373675363425,1.4726215563702156
3141,46.0,289,1980-02-17 18:00:00,-1.1257373675363425,1.4398966328953218
3142,46.0,289,1980-02-17 18:00:00,-1.1257373675363425,1.4726215563702156
3143,46.0,289,1980-02-17 18:00:00,-1.1719104699516216,1.461601750356803
3144,46.0,290,1980-02-18 03:00:00,-1.265363707695889,1.4289883250703572
3145,46.0,290,1980-02-18 03:00:00,-1.1780972450961724,1.4726215563702156
3146,46.0,290,1980-02-18 03:00:00,-1.387536755335492,1.4508049407202865
3147,46.0,290,1980-02-18 03:00:00,-1.3962634015954636,1.189005552921137
3148,46.0,290,1980-02-18 03:00:00,-1.1955505376161157,1.6035212502697902
3149,46.0,290,1980-02-18 03:00:00,-1.2479104151759457,1.3417218624706408
3150,46.0,290,1980-02-18 03:00:00,-1.2479104151759457,1.3199052468207118
3151,46.0,290,1980-02-18 03:00:00,-1.1868238913561442,0.7744898555724837
3152,46.0,290,1980-02-18 03:00:00,-1.2479104151759457,1.3962634015954636
3153,46.0,290,1980-02-18 03:00:00,-1.239183768915974,0.7526732399225546
3154,46.0,290,1980-02-18 03:00:00,-1.2480535505898571,1.4154366613063147
3155,46.0,291,1980-02-18 06:00:00,-1.3002702927357754,0.7635815477475192
3156,46.0,291,1980-02-18 06:00:00,-1.1955505376161157,1.5926129424448257
3157,46.0,291,1980-02-18 06:00:00,-1.3002702927357754,1.385355093770499
3158,46.0,291,1980-02-18 06:00:00,-1.3089969389957472,1.5489797111449675
3159,46.0,291,1980-02-18 06:00:00,-1.2304571226560024,0.7853981633974483
3160,46.0,291,1980-02-18 06:00:00,-1.3526301702956054,1.6689710972195777
3161,46.0,291,1980-02-18 06:00:00,-1.1868238913561442,1.3199052468207118
3162,46.0,291,1980-02-18 06:00:00,-1.1955505376161157,1.712604328519436
3163,46.0,291,1980-02-18 06:00:00,-1.3264502315156905,1.5489797111449675
3164,46.0,291,1980-02-18 06:00:00,-1.2915436464758039,1.7671458676442586
3165,46.0,291,1980-02-18 06:00:00,-1.2569979873868995,1.4243156271999167
3166,46.0,292,1980-02-18 09:00:00,-1.361356816555577,1.2217304763960306
3167,46.0,292,1980-02-18 09:00:00,-1.239183768915974,1.6362461737446838
3168,46.0,292,1980-02-18 09:00:00,-1.387536755335492,1.6144295580947547
3169,46.0,292,1980-02-18 09:00:00,-1.4049900478554354,0.8399397025222711
3170,46.0,292,1980-02-18 09:00:00,-1.2217304763960306,1.4180800172453927
3171,46.0,292,1980-02-18 09:00:00,-1.2828170002158321,0.9926560120717749
3172,46.0,292,1980-02-18 09:00:00,-1.2566370614359172,1.734420944169365
3173,46.0,292,1980-02-18 09:00:00,-1.1955505376161157,1.2762720155208536
3174,46.0,292,1980-02-18 09:00:00,-1.2479104151759457,0.7635815477475192
3175,46.0,292,1980-02-18 09:00:00,-1.1344640137963142,0.7744898555724837
3176,46.0,292,1980-02-18 09:00:00,-1.2634897017055808,1.429355890402698
3177,47.0,293,1980-02-22 06:00:00,-0.8377580409572782,-2.5634523388666715
3178,47.0,293,1980-02-22 06:00:00,-0.8377580409572782,-2.770710187540998
3179,47.0,293,1980-02-22 06:00:00,-0.9773843811168246,-2.6070855701665296
3180,47.0,293,1980-02-22 06:00:00,-0.8464846872172498,-2.5198191075668133
3181,47.0,293,1980-02-22 06:00:00,-0.7766715171374766,-2.5416357232167424
3182,47.0,293,1980-02-22 06:00:00,-0.9512044423369096,-2.6179938779914944
3183,47.0,293,1980-02-22 06:00:00,-1.0122909661567112,-2.650718801466388
3184,47.0,293,1980-02-22 06:00:00,-1.1693705988362009,-2.498002491916884
3185,47.0,293,1980-02-22 06:00:00,-0.8028514559173916,-2.7379852640661047
3186,47.0,293,1980-02-22 06:00:00,-0.9948376736367679,-2.6179938779914944
3187,48.0,293,1980-02-22 06:00:00,-0.9649560388456695,2.54866834374721
3188,47.0,294,1980-02-22 09:00:00,-1.1082840750163994,-2.4870941840919194
3189,47.0,294,1980-02-22 09:00:00,-1.0559241974565694,-2.694352032766246
3190,47.0,294,1980-02-22 09:00:00,-0.9075712110370514,-2.6289021858164587
3191,47.0,294,1980-02-22 09:00:00,-0.9599310885968813,-2.7379852640661047
3192,47.0,294,1980-02-22 09:00:00,-1.090830782496456,-2.5198191075668133
3193,47.0,294,1980-02-22 09:00:00,-1.0821041362364843,-2.7598018797160337
3194,47.0,294,1980-02-22 09:00:00,-0.9250245035569946,-2.5961772623415653
3195,47.0,294,1980-02-22 09:00:00,-0.9948376736367679,-2.694352032766246
3196,47.0,294,1980-02-22 09:00:00,-1.0297442586766545,-2.5961772623415653
3197,47.0,294,1980-02-22 09:00:00,-0.9512044423369096,-2.694352032766246
3198,48.0,294,1980-02-22 09:00:00,-1.0054604232654576,2.54286784145031
3199,47.0,295,1980-02-22 12:00:00,-1.1257373675363425,-2.4870941840919194
3200,47.0,295,1980-02-22 12:00:00,-1.160643952576229,-2.552544031041707
3201,47.0,295,1980-02-22 12:00:00,-1.117010721276371,-2.5743606466916362
3202,47.0,295,1980-02-22 12:00:00,-1.064650843716541,-2.530727415391778
3203,47.0,295,1980-02-22 12:00:00,-1.0559241974565694,-2.672535417116317
3204,47.0,295,1980-02-22 12:00:00,-0.8901179185171081,-2.5198191075668133
3205,47.0,295,1980-02-22 12:00:00,-1.038470904936626,-2.432552644967097
3206,47.0,295,1980-02-22 12:00:00,-1.0471975511965976,-2.6070855701665296
3207,47.0,295,1980-02-22 12:00:00,-1.0035643198967394,-2.6070855701665296
3208,47.0,295,1980-02-22 12:00:00,-1.1431906600562858,-2.694352032766246
3209,48.0,295,1980-02-22 12:00:00,-1.049900394141814,2.5541423924813094
3210,49.0,296,1980-02-26 00:00:00,-0.9599310885968813,-2.476185876266955
3211,49.0,296,1980-02-26 00:00:00,-1.0559241974565694,-2.454369260617026
3212,49.0,296,1980-02-26 00:00:00,-0.9861110273767962,-2.4870941840919194
3213,49.0,296,1980-02-26 00:00:00,-0.9686577348568529,-2.4652775684419903
3214,49.0,296,1980-02-26 00:00:00,-0.7330382858376184,-2.443460952792061
3215,49.0,296,1980-02-26 00:00:00,-0.7243116395776468,-2.443460952792061
3216,49.0,296,1980-02-26 00:00:00,-0.8115781021773633,-2.530727415391778
3217,49.0,296,1980-02-26 00:00:00,-0.9948376736367679,-2.530727415391778
3218,49.0,296,1980-02-26 00:00:00,-0.7504915783575618,-2.4870941840919194
3219,49.0,296,1980-02-26 00:00:00,-0.8813912722571364,-2.476185876266955
3220,50.0,296,1980-02-26 00:00:00,-0.9035888694212096,2.458960663318532
3221,51.0,297,1980-02-27 06:00:00,-0.9075712110370514,0.4690572364734761
3222,51.0,297,1980-02-27 06:00:00,-1.0035643198967394,0.5563236990731926
3223,51.0,297,1980-02-27 06:00:00,-1.0035643198967394,0.6872233929727672
3224,51.0,297,1980-02-27 06:00:00,-0.8813912722571364,0.4690572364734761
3225,51.0,297,1980-02-27 06:00:00,-0.9075712110370514,0.5017821599483697
3226,51.0,297,1980-02-27 06:00:00,-0.9424777960769379,0.6435901616729091
3227,51.0,297,1980-02-27 06:00:00,-0.8726646259971648,0.5235987755982988
3228,51.0,297,1980-02-27 06:00:00,-0.8115781021773633,0.5563236990731926
3229,51.0,297,1980-02-27 06:00:00,-0.8639379797371931,0.4799655442984406
3230,51.0,297,1980-02-27 06:00:00,-0.9599310885968813,0.5781403147231217
3231,51.0,297,1980-02-27 06:00:00,-0.8551516088579224,0.5990713183360575
3232,51.0,298,1980-02-27 09:00:00,-0.9337511498169663,0.5890486225480862
3233,51.0,298,1980-02-27 09:00:00,-0.8028514559173916,0.5999569303730508
3234,51.0,298,1980-02-27 09:00:00,-0.9599310885968813,0.7417649320975901
3235,51.0,298,1980-02-27 09:00:00,-0.8639379797371931,0.6981317007977318
3236,51.0,298,1980-02-27 09:00:00,-1.0035643198967394,0.5563236990731926
3237,51.0,298,1980-02-27 09:00:00,-1.0122909661567112,0.5890486225480862
3238,51.0,298,1980-02-27 09:00:00,-0.9162978572970231,0.6763150851478027
3239,51.0,298,1980-02-27 09:00:00,-0.8552113334772214,0.5890486225480862
3240,51.0,298,1980-02-27 09:00:00,-0.9162978572970231,0.6544984694978736
3241,51.0,298,1980-02-27 09:00:00,-0.7155849933176751,0.7090400086226963
3242,51.0,298,1980-02-27 09:00:00,-0.8907456093606531,0.647108662734034
3243,51.0,299,1980-02-27 12:00:00,-1.0297442586766545,0.7635815477475192
3244,51.0,299,1980-02-27 12:00:00,-0.6806784082777885,0.6435901616729091
3245,51.0,299,1980-02-27 12:00:00,-1.038470904936626,0.7963064712224128
3246,51.0,299,1980-02-27 12:00:00,-0.9861110273767962,0.7308566242726255
3247,51.0,299,1980-02-27 12:00:00,-0.7330382858376184,0.7526732399225546
3248,51.0,299,1980-02-27 12:00:00,-0.7941248096574199,0.6217735460229799
3249,51.0,299,1980-02-27 12:00:00,-1.0122909661567112,0.5563236990731926
3250,51.0,299,1980-02-27 12:00:00,-1.0297442586766545,0.6435901616729091
3251,51.0,299,1980-02-27 12:00:00,-1.038470904936626,0.6544984694978736
3252,51.0,299,1980-02-27 12:00:00,-1.0471975511965976,0.6108652381980153
3253,51.0,299,1980-02-27 12:00:00,-0.9053061665162564,0.6883290297188878
3254,51.0,300,1980-02-27 15:00:00,-0.7592182246175333,0.8072147790473774
3255,51.0,300,1980-02-27 15:00:00,-1.064650843716541,0.6872233929727672
3256,51.0,300,1980-02-27 15:00:00,-0.9599310885968813,0.6981317007977318
3257,51.0,300,1980-02-27 15:00:00,-0.8901179185171081,0.7417649320975901
3258,51.0,300,1980-02-27 15:00:00,-0.8290313946973066,0.6326818538479445
3259,51.0,300,1980-02-27 15:00:00,-0.7766715171374766,0.6217735460229799
3260,51.0,300,1980-02-27 15:00:00,-1.0559241974565694,0.7090400086226963
3261,51.0,300,1980-02-27 15:00:00,-0.9599310885968813,0.7417649320975901
3262,51.0,300,1980-02-27 15:00:00,-1.0210176124166828,0.8726646259971648
3263,51.0,300,1980-02-27 15:00:00,-0.7330382858376184,0.6763150851478027
3264,51.0,300,1980-02-27 15:00:00,-0.917702832098039,0.7357338324009363
3265,51.0,301,1980-02-27 18:00:00,-0.6894050545377601,0.7635815477475192
3266,51.0,301,1980-02-27 18:00:00,-1.064650843716541,0.7635815477475192
3267,51.0,301,1980-02-27 18:00:00,-0.7853981633974483,0.8290313946973066
3268,51.0,301,1980-02-27 18:00:00,-1.0471975511965976,0.8835729338221293
3269,51.0,301,1980-02-27 18:00:00,-0.9948376736367679,0.8072147790473774
3270,51.0,301,1980-02-27 18:00:00,-0.7155849933176751,0.6654067773228381
3271,51.0,301,1980-02-27 18:00:00,-1.1257373675363425,0.8290313946973066
3272,51.0,301,1980-02-27 18:00:00,-1.1082840750163994,0.6763150851478027
3273,51.0,301,1980-02-27 18:00:00,-0.8813912722571364,0.8835729338221293
3274,51.0,301,1980-02-27 18:00:00,-1.0559241974565694,0.6544984694978736
